,uri,ms
86,0257IbnCabdHakam.FutuhMisr,478
87,0257IbnCabdHakam.FutuhMisr,557
88,0257IbnCabdHakam.FutuhMisr,558
89,0257IbnCabdHakam.FutuhMisr,559
90,0257IbnCabdHakam.FutuhMisr,560
91,0257IbnCabdHakam.FutuhMisr,561
92,0257IbnCabdHakam.FutuhMisr,562
93,0257IbnCabdHakam.FutuhMisr,563
94,0257IbnCabdHakam.FutuhMisr,569
95,0257IbnCabdHakam.FutuhMisr,654
96,0257IbnCabdHakam.FutuhMisr,656
97,0257IbnCabdHakam.FutuhMisr,657
98,0257IbnCabdHakam.FutuhMisr,658
99,0257IbnCabdHakam.FutuhMisr,659
100,0257IbnCabdHakam.FutuhMisr,660
101,0257IbnCabdHakam.FutuhMisr,661
102,0257IbnCabdHakam.FutuhMisr,662
103,0257IbnCabdHakam.FutuhMisr,663
104,0257IbnCabdHakam.FutuhMisr,664
105,0257IbnCabdHakam.FutuhMisr,665
106,0257IbnCabdHakam.FutuhMisr,666
107,0257IbnCabdHakam.FutuhMisr,667
108,0257IbnCabdHakam.FutuhMisr,668
109,0257IbnCabdHakam.FutuhMisr,669
110,0257IbnCabdHakam.FutuhMisr,670
111,0257IbnCabdHakam.FutuhMisr,671
112,0257IbnCabdHakam.FutuhMisr,672
113,0257IbnCabdHakam.FutuhMisr,673
114,0257IbnCabdHakam.FutuhMisr,674
115,0257IbnCabdHakam.FutuhMisr,675
116,0257IbnCabdHakam.FutuhMisr,676
117,0257IbnCabdHakam.FutuhMisr,1421
118,0257IbnCabdHakam.FutuhMisr,1422
119,0257IbnCabdHakam.FutuhMisr,1432
120,0257IbnCabdHakam.FutuhMisr,1433
121,0257IbnCabdHakam.FutuhMisr,1434
122,0257IbnCabdHakam.FutuhMisr,1435
123,0257IbnCabdHakam.FutuhMisr,1436
124,0257IbnCabdHakam.FutuhMisr,1515
125,0257IbnCabdHakam.FutuhMisr,1697
126,0257IbnCabdHakam.FutuhMisr,1938
127,0257IbnCabdHakam.FutuhMisr,2230
128,0458IbnSidaMursi.MuhkamWaMuhit,1227
129,0458IbnSidaMursi.MuhkamWaMuhit,1387
130,0665AbuShama.Rawdatayn,1760
131,0310Tabari.Tarikh,350
132,0350Balawi.SiratAhmadIbnTulun,391
133,0350Balawi.SiratAhmadIbnTulun,524
134,0350Balawi.SiratAhmadIbnTulun,525
135,0350Balawi.SiratAhmadIbnTulun,1393
136,0350Balawi.SiratAhmadIbnTulun,1717
137,0350Balawi.SiratAhmadIbnTulun,1718
138,0350Balawi.SiratAhmadIbnTulun,1719
139,0350Balawi.SiratAhmadIbnTulun,1720
140,0350Balawi.SiratAhmadIbnTulun,1721
141,0350Balawi.SiratAhmadIbnTulun,1722
142,0350Balawi.SiratAhmadIbnTulun,2025
143,0350Balawi.SiratAhmadIbnTulun,2129
144,0350Balawi.SiratAhmadIbnTulun,2130
145,0692IbnCabdZahir.RawdaBahiyya,285
146,0692IbnCabdZahir.RawdaBahiyya,820
147,0692IbnCabdZahir.RawdaBahiyya,884
148,0692IbnCabdZahir.RawdaBahiyya,914
149,0692IbnCabdZahir.RawdaBahiyya,919
150,0692IbnCabdZahir.RawdaBahiyya,921
151,0692IbnCabdZahir.RawdaBahiyya,962
152,0692IbnCabdZahir.RawdaBahiyya,963
153,0692IbnCabdZahir.RawdaBahiyya,976
154,0692IbnCabdZahir.RawdaBahiyya,985
155,0692IbnCabdZahir.RawdaBahiyya,987
156,0692IbnCabdZahir.RawdaBahiyya,999
157,0692IbnCabdZahir.RawdaBahiyya,1001
158,0692IbnCabdZahir.RawdaBahiyya,1002
159,0692IbnCabdZahir.RawdaBahiyya,1003
160,0692IbnCabdZahir.RawdaBahiyya,1014
161,0692IbnCabdZahir.RawdaBahiyya,1030
162,0692IbnCabdZahir.RawdaBahiyya,1035
163,0692IbnCabdZahir.RawdaBahiyya,1038
164,0692IbnCabdZahir.RawdaBahiyya,1039
165,0692IbnCabdZahir.RawdaBahiyya,1052
166,0692IbnCabdZahir.RawdaBahiyya,1053
167,0692IbnCabdZahir.RawdaBahiyya,1056
168,0692IbnCabdZahir.RawdaBahiyya,1077
169,0692IbnCabdZahir.RawdaBahiyya,1080
170,0692IbnCabdZahir.RawdaBahiyya,1092
171,0692IbnCabdZahir.RawdaBahiyya,1093
172,0692IbnCabdZahir.RawdaBahiyya,1094
173,0692IbnCabdZahir.RawdaBahiyya,1095
174,0692IbnCabdZahir.RawdaBahiyya,1112
175,0692IbnCabdZahir.RawdaBahiyya,1120
176,0692IbnCabdZahir.RawdaBahiyya,1121
177,0692IbnCabdZahir.RawdaBahiyya,1128
178,0692IbnCabdZahir.RawdaBahiyya,1129
179,0692IbnCabdZahir.RawdaBahiyya,1138
180,0692IbnCabdZahir.RawdaBahiyya,1141
181,0692IbnCabdZahir.RawdaBahiyya,1147
182,0692IbnCabdZahir.RawdaBahiyya,1148
183,0692IbnCabdZahir.RawdaBahiyya,1153
184,0692IbnCabdZahir.RawdaBahiyya,1155
185,0692IbnCabdZahir.RawdaBahiyya,1156
186,0692IbnCabdZahir.RawdaBahiyya,1167
187,0692IbnCabdZahir.RawdaBahiyya,1191
188,0692IbnCabdZahir.RawdaBahiyya,1254
189,0692IbnCabdZahir.RawdaBahiyya,1293
190,0692IbnCabdZahir.RawdaBahiyya,1301
191,0692IbnCabdZahir.RawdaBahiyya,1309
192,0692IbnCabdZahir.RawdaBahiyya,1320
193,0692IbnCabdZahir.RawdaBahiyya,1322
194,0692IbnCabdZahir.RawdaBahiyya,1323
195,0692IbnCabdZahir.RawdaBahiyya,1329
196,0692IbnCabdZahir.RawdaBahiyya,1344
197,0692IbnCabdZahir.RawdaBahiyya,1364
198,0692IbnCabdZahir.RawdaBahiyya,1392
199,0692IbnCabdZahir.RawdaBahiyya,1395
200,0692IbnCabdZahir.RawdaBahiyya,1396
201,0692IbnCabdZahir.RawdaBahiyya,1397
202,0692IbnCabdZahir.RawdaBahiyya,1406
203,0692IbnCabdZahir.RawdaBahiyya,1426
204,0692IbnCabdZahir.RawdaBahiyya,1439
205,0692IbnCabdZahir.RawdaBahiyya,1440
206,0692IbnCabdZahir.RawdaBahiyya,1443
207,0692IbnCabdZahir.RawdaBahiyya,1573
208,0692IbnCabdZahir.RawdaBahiyya,1574
209,0692IbnCabdZahir.RawdaBahiyya,1575
210,0692IbnCabdZahir.RawdaBahiyya,1576
211,0692IbnCabdZahir.RawdaBahiyya,1638
212,0692IbnCabdZahir.RawdaBahiyya,1717
213,0692IbnCabdZahir.RawdaBahiyya,1722
214,0692IbnCabdZahir.RawdaBahiyya,1723
215,0692IbnCabdZahir.RawdaBahiyya,1740
216,0692IbnCabdZahir.RawdaBahiyya,1746
217,0692IbnCabdZahir.RawdaBahiyya,1747
218,0692IbnCabdZahir.RawdaBahiyya,1774
219,0692IbnCabdZahir.RawdaBahiyya,1782
220,0692IbnCabdZahir.RawdaBahiyya,1796
221,0692IbnCabdZahir.RawdaBahiyya,1946
222,0692IbnCabdZahir.RawdaBahiyya,1947
223,0692IbnCabdZahir.RawdaBahiyya,1958
224,0692IbnCabdZahir.RawdaBahiyya,1959
225,0692IbnCabdZahir.RawdaBahiyya,2037
226,0692IbnCabdZahir.RawdaBahiyya,2038
227,0692IbnCabdZahir.RawdaBahiyya,2041
228,0350MuhammadKindi.WulatMisr,1477
229,0350MuhammadKindi.WulatMisr,1521
230,0350MuhammadKindi.WulatMisr,1522
231,0350MuhammadKindi.WulatMisr,1531
232,0350MuhammadKindi.WulatMisr,2025
233,0346Mascudi.MurujDhahab,119
234,0346Mascudi.MurujDhahab,263
235,0346Mascudi.MurujDhahab,264
236,0346Mascudi.MurujDhahab,452
237,0346Mascudi.MurujDhahab,453
238,0346Mascudi.MurujDhahab,454
239,0346Mascudi.MurujDhahab,462
240,0346Mascudi.MurujDhahab,1391
241,0748Adfuwi,539
242,0748Adfuwi.TalicSacid,540
243,0420Musabbihi.AkhbarMisr,166
244,0420Musabbihi.AkhbarMisr,415
245,0420Musabbihi.AkhbarMisr,487
246,0420Musabbihi.AkhbarMisr,605
247,0420Musabbihi.AkhbarMisr,606
248,0420Musabbihi.AkhbarMisr,1015
249,0420Musabbihi.AkhbarMisr,1046
250,0420Musabbihi.AkhbarMisr,1172
251,0420Musabbihi.AkhbarMisr,1357
252,0420Musabbihi.AkhbarMisr,1441
253,0420Musabbihi.AkhbarMisr,1682
254,0420Musabbihi.AkhbarMisr,1757
255,0420Musabbihi.AkhbarMisr,1786
256,0420Musabbihi.AkhbarMisr,2032
257,0337QudamaIbnJacfar,119
258,0241IbnHanbal,1700
259,0150AbuHanifa,224
260,0774IbnKathir,1736
261,0230IbnSacd.TabaqatKubra,1728
262,0596IbnWasifShah.MukhtasarCajaibDunya,159
263,0596IbnWasifShah.MukhtasarCajaibDunya,170
264,0596IbnWasifShah.MukhtasarCajaibDunya,295
265,0596IbnWasifShah.MukhtasarCajaibDunya,296
266,0596IbnWasifShah.MukhtasarCajaibDunya,297
267,0596IbnWasifShah.MukhtasarCajaibDunya,321
268,0596IbnWasifShah.MukhtasarCajaibDunya,322
269,0596IbnWasifShah.MukhtasarCajaibDunya,330
270,0596IbnWasifShah.MukhtasarCajaibDunya,335
271,0596IbnWasifShah.MukhtasarCajaibDunya,336
272,0596IbnWasifShah.MukhtasarCajaibDunya,358
273,0596IbnWasifShah.MukhtasarCajaibDunya,402
274,0596IbnWasifShah.MukhtasarCajaibDunya,403
275,0596IbnWasifShah.MukhtasarCajaibDunya,417
276,0596IbnWasifShah.MukhtasarCajaibDunya,521
277,0596IbnWasifShah.MukhtasarCajaibDunya,529
278,0596IbnWasifShah.MukhtasarCajaibDunya,530
279,0596IbnWasifShah.MukhtasarCajaibDunya,533
280,0596IbnWasifShah.MukhtasarCajaibDunya,534
281,0596IbnWasifShah.MukhtasarCajaibDunya,536
282,0596IbnWasifShah.MukhtasarCajaibDunya,537
283,0596IbnWasifShah.MukhtasarCajaibDunya,540
284,0596IbnWasifShah.MukhtasarCajaibDunya,543
285,0596IbnWasifShah.MukhtasarCajaibDunya,545
286,0596IbnWasifShah.MukhtasarCajaibDunya,547
287,0596IbnWasifShah.MukhtasarCajaibDunya,548
288,0596IbnWasifShah.MukhtasarCajaibDunya,549
289,0596IbnWasifShah.MukhtasarCajaibDunya,550
290,0596IbnWasifShah.MukhtasarCajaibDunya,551
291,0596IbnWasifShah.MukhtasarCajaibDunya,552
292,0596IbnWasifShah.MukhtasarCajaibDunya,553
293,0596IbnWasifShah.MukhtasarCajaibDunya,612
294,0596IbnWasifShah.MukhtasarCajaibDunya,789
295,0596IbnWasifShah.MukhtasarCajaibDunya,2182
296,0596IbnWasifShah.MukhtasarCajaibDunya,2183
297,0262CumarIbnShabba,112
298,0367IbnHawqal.SuratArd,261
299,0367IbnHawqal.SuratArd,262
300,0730ShaficIbnCali,523
301,0730ShaficIbnCali,2106
302,0300IbnKhurdadhbih.MasalikWaMamalik,487
303,0209AbuCubayda,915
304,0198SufyanIbnCuyayna,219
305,0454Qudaci,378
306,0454Qudaci,1436
307,0454Qudaci,1473
308,0454Qudaci,1515
309,0454Qudaci,1720
310,0454Qudaci,2126
311,0646IbnBaytarAndalusi.JamicLiMufradat,1403
312,0606IbnMamati.QawaninDawawin,161
313,0375AnonymousTranslator.TarikhCalamUrusiyus,19
314,0375AnonymousTranslator.TarikhCalamUrusiyus,20
315,0375AnonymousTranslator.TarikhCalamUrusiyus,352
316,0375AnonymousTranslator.TarikhCalamUrusiyus,353
317,0375AnonymousTranslator.TarikhCalamUrusiyus,354
318,0375AnonymousTranslator.TarikhCalamUrusiyus,544
319,0182AbuYusufYacqub.Kharaj,1389
324,0182AbuYusufYacqub.Athar,1389
325,0182AbuYusufYacqub.Kharaj,1390
327,0182AbuYusufYacqub.Kharaj,1391
