,start,end,intensity,type,label,active
230,3460,3463,1,reuse,,"['al-Maqrizi, Muqaffa']"
231,3463,3464,1,reuse,,"['al-Maqrizi, Muqaffa']"
232,3464,3466,1,reuse,,"['al-Maqrizi, Muqaffa']"
233,3466,3467,1,reuse,,"['al-Maqrizi, Muqaffa']"
234,3467,3468,1,reuse,,"['al-Maqrizi, Muqaffa']"
235,3469,3470,1,reuse,,"['al-Maqrizi, Muqaffa']"
236,3470,3471,1,reuse,,"['al-Maqrizi, Muqaffa']"
237,3473,3475,1,reuse,,"['al-Maqrizi, Muqaffa']"
238,3475,3477,1,reuse,,"['al-Maqrizi, Muqaffa']"
239,3477,3479,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
240,3479,3480,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
241,3480,3482,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
242,3482,3485,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
243,3485,3488,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
244,3489,3491,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
245,3493,3494,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
246,3494,3496,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
247,3496,3497,1,reuse,,"['al-Maqrizi, Muqaffa']"
248,3497,3498,1,reuse,,"['al-Maqrizi, Muqaffa']"
249,3498,3500,1,reuse,,"['al-Maqrizi, Muqaffa']"
250,3500,3501,1,reuse,,"['al-Maqrizi, Muqaffa']"
251,3501,3502,1,reuse,,"['al-Maqrizi, Muqaffa']"
252,3502,3503,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
253,3505,3507,1,reuse,,"['al-Maqrizi, Muqaffa']"
254,3507,3510,1,reuse,,"['al-Maqrizi, Muqaffa']"
255,3510,3511,1,reuse,,"['al-Maqrizi, Muqaffa']"
256,3511,3513,1,reuse,,"['al-Maqrizi, Muqaffa']"
257,3513,3514,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
258,3514,3518,1,reuse,,"['al-Maqrizi, Muqaffa']"
259,3523,3524,1,reuse,,"['al-Maqrizi, Muqaffa']"
260,3524,3526,1,reuse,,"['al-Maqrizi, Muqaffa']"
261,3526,3527,1,reuse,,"['al-Maqrizi, Muqaffa']"
262,3528,3529,1,reuse,,"['al-Maqrizi, Muqaffa']"
263,3529,3531,1,reuse,,"['al-Maqrizi, Muqaffa']"
264,3531,3536,1,reuse,,"['al-Maqrizi, Muqaffa']"
265,3536,3539,1,reuse,,"['al-Maqrizi, Muqaffa']"
266,3547,3548,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
267,3548,3549,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
268,3549,3550,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
269,3550,3551,1,reuse,,"['al-Maqrizi, Muqaffa']"
270,3551,3553,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
271,3553,3556,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
272,3556,3563,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
273,3563,3564,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
274,3564,3567,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
275,3568,3570,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
276,3570,3571,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
277,3571,3576,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
278,3576,3578,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
279,3578,3579,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
280,3579,3580,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
281,3580,3581,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
282,3581,3582,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
283,3582,3583,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
284,3583,3584,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
285,3584,3585,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
286,3585,3587,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
287,3587,3588,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
288,3588,3589,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
289,3589,3591,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
290,3591,3592,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
291,3592,3594,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
292,3594,3595,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
293,3595,3597,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
294,3597,3598,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
295,3598,3599,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
296,3599,3601,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
297,3601,3602,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
298,3602,3603,1,reuse,,"['al-Maqrizi, Muqaffa']"
299,3603,3604,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
300,3606,3607,1,reuse,,"['al-Maqrizi, Muqaffa']"
301,3607,3609,1,reuse,,"['al-Maqrizi, Muqaffa']"
302,3610,3611,1,reuse,,"['al-Maqrizi, Muqaffa']"
303,3611,3614,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
304,3614,3615,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
305,3618,3621,1,reuse,,"['al-Maqrizi, Muqaffa']"
306,3627,3630,1,reuse,,"['al-Maqrizi, Muqaffa']"
307,3639,3640,1,reuse,,"['al-Maqrizi, Muqaffa']"
308,3640,3642,1,reuse,,"['al-Maqrizi, Muqaffa']"
309,3642,3643,1,reuse,,"['al-Maqrizi, Muqaffa']"
