,start,end,intensity,type,label,active
48,4105,4109,1,reuse,,"['al-Maqrizi, Muqaffa']"
49,4111,4115,1,reuse,,"['al-Maqrizi, Muqaffa']"
50,4747,4753,1,reuse,,"['al-Maqrizi, Muqaffa']"
51,4758,4761,1,reuse,,"['al-Maqrizi, Muqaffa']"
52,4765,4768,1,reuse,,"['al-Maqrizi, Muqaffa']"
53,4773,4774,1,reuse,,"['al-Maqrizi, Muqaffa']"
54,4782,4783,1,reuse,,"['al-Maqrizi, Muqaffa']"
55,4795,4798,1,reuse,,"['al-Maqrizi, Muqaffa']"
56,4833,4837,1,reuse,,"['al-Maqrizi, Muqaffa']"
57,4842,4845,1,reuse,,"['al-Maqrizi, Muqaffa']"
58,4872,4875,1,reuse,,"['al-Maqrizi, Muqaffa']"
59,4928,4965,1,reuse,,"['al-Maqrizi, Muqaffa']"
60,4966,5005,1,reuse,,"['al-Maqrizi, Muqaffa']"
61,5011,5041,1,reuse,,"['al-Maqrizi, Muqaffa']"
62,5043,5047,1,reuse,,"['al-Maqrizi, Muqaffa']"
63,5049,5103,1,reuse,,"['al-Maqrizi, Muqaffa']"
64,5104,5105,1,reuse,,"['al-Maqrizi, Muqaffa']"
65,5164,5196,1,reuse,,"['al-Maqrizi, Muqaffa']"
66,5200,5203,1,reuse,,"['al-Maqrizi, Muqaffa']"
67,5221,5334,1,reuse,,"['al-Maqrizi, Muqaffa']"
68,6246,6249,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
69,6249,6253,1,reuse,,"['al-Maqrizi, Muqaffa']"
70,6253,6254,1,reuse,,"['al-Maqrizi, Muqaffa']"
71,6254,6255,1,reuse,,"['al-Maqrizi, Muqaffa']"
72,6255,6258,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
73,6258,6259,1,reuse,,"['al-Maqrizi, Muqaffa']"
74,6259,6261,1,reuse,,"['al-Maqrizi, Muqaffa']"
75,6261,6266,1,reuse,,"['al-Maqrizi, Muqaffa']"
76,6266,6267,1,reuse,,"['al-Maqrizi, Muqaffa']"
77,6267,6268,1,reuse,,"['al-Maqrizi, Muqaffa']"
78,6268,6273,1,reuse,,"['al-Maqrizi, Muqaffa']"
79,6273,6275,1,reuse,,"['al-Maqrizi, Muqaffa']"
80,6275,6277,1,reuse,,"['al-Maqrizi, Muqaffa']"
81,6277,6279,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
82,6279,6281,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
83,6281,6282,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
84,6282,6288,1,reuse,,"['al-Maqrizi, Muqaffa']"
85,6288,6291,1,reuse,,"['al-Maqrizi, Muqaffa']"
86,6291,6293,1,reuse,,"['al-Maqrizi, Muqaffa']"
87,6293,6297,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
88,6297,6299,1,reuse,,"['al-Maqrizi, Muqaffa']"
89,6299,6312,1,reuse,,"['al-Maqrizi, Muqaffa']"
90,6312,6316,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
91,6316,6317,1,reuse,,"['al-Maqrizi, Muqaffa']"
92,6317,6328,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
93,6328,6360,1,reuse,,"['al-Maqrizi, Muqaffa']"
94,6360,6376,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
95,6376,6387,1,reuse,,"['al-Maqrizi, Muqaffa']"
96,6387,6409,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
97,6409,6410,1,reuse,,"['al-Maqrizi, Muqaffa']"
98,6410,6428,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
99,6428,6430,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
100,6430,6431,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
101,6431,6434,1,reuse,,"['al-Maqrizi, Muqaffa']"
102,6434,6435,1,reuse,,"['al-Maqrizi, Muqaffa']"
103,6435,6449,1,reuse,,"['al-Maqrizi, Muqaffa']"
104,6449,6450,1,reuse,,"['al-Maqrizi, Muqaffa']"
105,6450,6456,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
106,6456,6462,1,reuse,,"['al-Maqrizi, Muqaffa']"
107,6462,6465,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
108,6465,6468,1,reuse,,"['al-Maqrizi, Muqaffa']"
109,6468,6469,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
110,6469,6477,1,reuse,,"['al-Maqrizi, Muqaffa']"
111,6477,6488,1,reuse,,"['al-Maqrizi, Muqaffa']"
112,6489,6496,1,reuse,,"['al-Maqrizi, Muqaffa']"
113,6496,6500,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
114,6500,6510,1,reuse,,"['al-Maqrizi, Muqaffa']"
115,6510,6526,1,reuse,,"['al-Maqrizi, Muqaffa']"
116,6566,6567,1,reuse,,"['al-Maqrizi, Khitat']"
117,6579,6580,1,reuse,,"['al-Maqrizi, Khitat']"
118,6629,6640,1,reuse,,"['al-Maqrizi, Khitat']"
119,6660,6661,1,reuse,,"['al-Maqrizi, Khitat']"
120,6661,6662,1,reuse,,"['al-Maqrizi, Khitat']"
121,6662,6678,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
122,6678,6681,1,reuse,,"['al-Maqrizi, Khitat']"
123,6681,6688,1,reuse,,"['al-Maqrizi, Khitat']"
124,6688,6691,1,reuse,,"['al-Maqrizi, Khitat']"
125,6700,6701,1,reuse,,"['al-Maqrizi, Khitat']"
126,6704,6723,1,reuse,,"['al-Maqrizi, Muqaffa']"
127,6723,6724,1,reuse,,"['al-Maqrizi, Muqaffa']"
128,6724,6727,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
129,6727,6737,1,reuse,,"['al-Maqrizi, Muqaffa']"
130,6737,6739,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
131,6739,6741,1,reuse,,"['al-Maqrizi, Muqaffa']"
132,6741,6750,1,reuse,,"['al-Maqrizi, Muqaffa']"
133,6750,6751,1,reuse,,"['al-Maqrizi, Muqaffa']"
134,6751,6757,1,reuse,,"['al-Maqrizi, Muqaffa']"
135,6757,6759,1,reuse,,"['al-Maqrizi, Muqaffa']"
136,6759,6765,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
137,6765,6766,1,reuse,,"['al-Maqrizi, Muqaffa']"
138,6766,6773,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
139,6773,6774,1,reuse,,"['al-Maqrizi, Muqaffa']"
140,6782,6790,1,reuse,,"['al-Maqrizi, Muqaffa']"
141,6790,6796,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
142,6796,6797,1,reuse,,"['al-Maqrizi, Muqaffa']"
143,6797,6800,1,reuse,,"['al-Maqrizi, Muqaffa']"
144,6800,6804,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
145,6804,6805,1,reuse,,"['al-Maqrizi, Muqaffa']"
146,6805,6806,1,reuse,,"['al-Maqrizi, Muqaffa']"
147,6806,6819,1,reuse,,"['al-Maqrizi, Muqaffa']"
148,6819,6823,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
149,6823,6824,1,reuse,,"['al-Maqrizi, Muqaffa']"
150,6824,6840,1,reuse,,"['al-Maqrizi, Muqaffa']"
151,6841,6848,1,reuse,,"['al-Maqrizi, Muqaffa']"
152,6852,6853,1,reuse,,"['al-Maqrizi, Muqaffa']"
153,6857,6860,1,reuse,,"['al-Maqrizi, Khitat']"
154,6861,6872,1,reuse,,"['al-Maqrizi, Khitat']"
155,6873,6880,1,reuse,,"['al-Maqrizi, Khitat']"
156,6889,6893,1,reuse,,"['al-Maqrizi, Khitat']"
157,6918,6923,1,reuse,,"['al-Maqrizi, Khitat']"
158,6924,6929,1,reuse,,"['al-Maqrizi, Khitat']"
159,6934,6935,1,reuse,,"['al-Maqrizi, Khitat']"
160,6945,6947,1,reuse,,"['al-Maqrizi, Khitat']"
161,6947,6948,1,reuse,,"['al-Maqrizi, Khitat']"
162,6948,6955,1,reuse,,"['al-Maqrizi, Muqaffa']"
163,6964,6968,1,reuse,,"['al-Maqrizi, Muqaffa']"
164,6987,6990,1,reuse,,"['al-Maqrizi, Khitat']"
165,6992,6995,1,reuse,,"['al-Maqrizi, Khitat']"
166,7041,7045,1,reuse,,"['al-Maqrizi, Khitat']"
167,7056,7061,1,reuse,,"['al-Maqrizi, Muqaffa']"
168,7061,7064,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
169,7064,7067,1,reuse,,"['al-Maqrizi, Muqaffa']"
170,7067,7070,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
171,7070,7072,1,reuse,,"['al-Maqrizi, Khitat']"
172,7072,7088,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
173,7088,7094,1,reuse,,"['al-Maqrizi, Muqaffa']"
174,7095,7096,1,reuse,,"['al-Maqrizi, Muqaffa']"
175,7112,7115,1,reuse,,"['al-Maqrizi, Khitat']"
176,7140,7144,1,reuse,,"['al-Maqrizi, Khitat']"
177,7155,7158,1,reuse,,"['al-Maqrizi, Khitat']"
178,7212,7225,1,reuse,,"['al-Maqrizi, Muqaffa']"
179,7849,7855,1,reuse,,"['al-Maqrizi, Muqaffa']"
180,7855,7858,1,reuse,,"['al-Maqrizi, Muqaffa']"
181,7858,7859,1,reuse,,"['al-Maqrizi, Muqaffa']"
182,7859,7867,1,reuse,,"['al-Maqrizi, Muqaffa']"
183,7867,7871,1,reuse,,"['al-Maqrizi, Muqaffa']"
184,7871,7881,1,reuse,,"['al-Maqrizi, Muqaffa']"
185,7881,7884,1,reuse,,"['al-Maqrizi, Muqaffa']"
186,7884,7895,1,reuse,,"['al-Maqrizi, Muqaffa']"
187,7897,7901,1,reuse,,"['al-Maqrizi, Muqaffa']"
188,7902,7905,1,reuse,,"['al-Maqrizi, Muqaffa']"
189,7913,7917,1,reuse,,"['al-Maqrizi, Muqaffa']"
190,7959,7964,1,reuse,,"['al-Maqrizi, Muqaffa']"
191,7968,7972,1,reuse,,"['al-Maqrizi, Muqaffa']"
192,7976,7977,1,reuse,,"['al-Maqrizi, Muqaffa']"
193,7977,7979,1,reuse,,"['al-Maqrizi, Muqaffa']"
194,7979,7980,1,reuse,,"['al-Maqrizi, Muqaffa']"
195,7980,7981,1,reuse,,"['al-Maqrizi, Muqaffa']"
196,7981,7995,1,reuse,,"['al-Maqrizi, Muqaffa']"
197,7995,7998,1,reuse,,"['al-Maqrizi, Muqaffa']"
198,7998,7999,1,reuse,,"['al-Maqrizi, Muqaffa']"
199,7999,8004,1,reuse,,"['al-Maqrizi, Muqaffa']"
200,8004,8005,1,reuse,,"['al-Maqrizi, Muqaffa']"
201,8005,8006,1,reuse,,"['al-Maqrizi, Muqaffa']"
202,8006,8009,1,reuse,,"['al-Maqrizi, Muqaffa']"
203,8022,8036,1,reuse,,"['al-Maqrizi, Muqaffa']"
204,8036,8039,1,reuse,,"['al-Maqrizi, Muqaffa']"
205,8039,8040,1,reuse,,"['al-Maqrizi, Muqaffa']"
206,8044,8049,1,reuse,,"['al-Maqrizi, Muqaffa']"
207,8057,8058,1,reuse,,"['al-Maqrizi, Muqaffa']"
208,8058,8060,1,reuse,,"['al-Maqrizi, Muqaffa']"
209,8060,8067,1,reuse,,"['al-Maqrizi, Muqaffa']"
210,8067,8082,1,reuse,,"['al-Maqrizi, Muqaffa']"
211,8082,8083,1,reuse,,"['al-Maqrizi, Muqaffa']"
212,8083,8087,1,reuse,,"['al-Maqrizi, Muqaffa']"
213,8089,8090,1,reuse,,"['al-Maqrizi, Muqaffa']"
214,8090,8108,1,reuse,,"['al-Maqrizi, Muqaffa']"
215,8108,8117,1,reuse,,"['al-Maqrizi, Muqaffa']"
216,8117,8127,1,reuse,,"['al-Maqrizi, Muqaffa']"
217,8127,8151,1,reuse,,"['al-Maqrizi, Muqaffa']"
218,8151,8156,1,reuse,,"['al-Maqrizi, Muqaffa']"
219,8156,8168,1,reuse,,"['al-Maqrizi, Muqaffa']"
220,8168,8171,1,reuse,,"['al-Maqrizi, Muqaffa']"
221,8171,8185,1,reuse,,"['al-Maqrizi, Muqaffa']"
222,8186,8188,1,reuse,,"['al-Maqrizi, Muqaffa']"
223,8188,8191,1,reuse,,"['al-Maqrizi, Muqaffa']"
224,8191,8248,1,reuse,,"['al-Maqrizi, Muqaffa']"
225,8248,8250,1,reuse,,"['al-Maqrizi, Muqaffa']"
226,8250,8252,1,reuse,,"['al-Maqrizi, Muqaffa']"
227,8252,8255,1,reuse,,"['al-Maqrizi, Muqaffa']"
228,8255,8273,1,reuse,,"['al-Maqrizi, Muqaffa']"
229,8298,8302,1,reuse,,"['al-Maqrizi, Muqaffa']"
230,8305,8308,1,reuse,,"['al-Maqrizi, Muqaffa']"
231,8310,8314,1,reuse,,"['al-Maqrizi, Muqaffa']"
232,8314,8315,1,reuse,,"['al-Maqrizi, Muqaffa']"
233,8315,8316,1,reuse,,"['al-Maqrizi, Muqaffa']"
234,8316,8317,1,reuse,,"['al-Maqrizi, Muqaffa']"
235,8317,8319,1,reuse,,"['al-Maqrizi, Muqaffa']"
236,8319,8320,1,reuse,,"['al-Maqrizi, Muqaffa']"
237,8320,8325,1,reuse,,"['al-Maqrizi, Muqaffa']"
238,8325,8396,1,reuse,,"['al-Maqrizi, Muqaffa']"
239,8396,8404,1,reuse,,"['al-Maqrizi, Muqaffa']"
240,8404,8431,1,reuse,,"['al-Maqrizi, Muqaffa']"
241,8431,8437,1,reuse,,"['al-Maqrizi, Muqaffa']"
242,8437,8439,1,reuse,,"['al-Maqrizi, Muqaffa']"
243,8439,8443,1,reuse,,"['al-Maqrizi, Muqaffa']"
244,8443,8461,1,reuse,,"['al-Maqrizi, Muqaffa']"
245,8461,8468,1,reuse,,"['al-Maqrizi, Muqaffa']"
246,8504,8507,1,reuse,,"['al-Maqrizi, Muqaffa']"
247,8516,8519,1,reuse,,"['al-Maqrizi, Muqaffa']"
248,8552,8555,1,reuse,,"['al-Maqrizi, Muqaffa']"
249,8565,8566,1,reuse,,"['al-Maqrizi, Muqaffa']"
250,8572,8575,1,reuse,,"['al-Maqrizi, Muqaffa']"
251,8589,8592,1,reuse,,"['al-Maqrizi, Muqaffa']"
252,8706,8709,1,reuse,,"['al-Maqrizi, Muqaffa']"
253,8718,8722,1,reuse,,"['al-Maqrizi, Muqaffa']"
254,8752,8758,1,reuse,,"['al-Maqrizi, Muqaffa']"
255,8787,8790,1,reuse,,"['al-Maqrizi, Muqaffa']"
256,8800,8803,1,reuse,,"['al-Maqrizi, Muqaffa']"
257,8820,8823,1,reuse,,"['al-Maqrizi, Muqaffa']"
258,8849,8852,1,reuse,,"['al-Maqrizi, Muqaffa']"
259,9467,9471,1,reuse,,"['al-Maqrizi, Muqaffa']"
260,9471,9475,1,reuse,,"['al-Maqrizi, Muqaffa']"
261,9476,9478,1,reuse,,"['al-Maqrizi, Muqaffa']"
262,9478,9480,1,reuse,,"['al-Maqrizi, Muqaffa']"
263,9480,9483,1,reuse,,"['al-Maqrizi, Muqaffa']"
264,9483,9485,1,reuse,,"['al-Maqrizi, Muqaffa']"
265,9500,9504,1,reuse,,"['al-Maqrizi, Muqaffa']"
266,9504,9505,1,reuse,,"['al-Maqrizi, Muqaffa']"
267,9505,9507,1,reuse,,"['al-Maqrizi, Muqaffa']"
268,9507,9508,1,reuse,,"['al-Maqrizi, Muqaffa']"
269,9508,9512,1,reuse,,"['al-Maqrizi, Muqaffa']"
270,9512,9513,1,reuse,,"['al-Maqrizi, Muqaffa']"
271,9513,9515,1,reuse,,"['al-Maqrizi, Muqaffa']"
272,9515,9518,1,reuse,,"['al-Maqrizi, Muqaffa']"
273,9518,9532,1,reuse,,"['al-Maqrizi, Muqaffa']"
274,9532,9535,1,reuse,,"['al-Maqrizi, Muqaffa']"
275,9535,9541,1,reuse,,"['al-Maqrizi, Muqaffa']"
276,9541,9544,1,reuse,,"['al-Maqrizi, Muqaffa']"
277,9544,9569,1,reuse,,"['al-Maqrizi, Muqaffa']"
278,9569,9574,1,reuse,,"['al-Maqrizi, Muqaffa']"
279,9574,9600,1,reuse,,"['al-Maqrizi, Muqaffa']"
280,9600,9606,1,reuse,,"['al-Maqrizi, Muqaffa']"
281,9606,9610,1,reuse,,"['al-Maqrizi, Muqaffa']"
282,9611,9614,1,reuse,,"['al-Maqrizi, Muqaffa']"
283,9644,9648,1,reuse,,"['al-Maqrizi, Muqaffa']"
284,9711,9716,1,reuse,,"['al-Maqrizi, Muqaffa']"
285,9717,9718,1,reuse,,"['al-Maqrizi, Muqaffa']"
286,9718,9729,1,reuse,,"['al-Maqrizi, Muqaffa']"
287,9729,9736,1,reuse,,"['al-Maqrizi, Muqaffa']"
288,9736,9764,1,reuse,,"['al-Maqrizi, Muqaffa']"
289,9764,9767,1,reuse,,"['al-Maqrizi, Muqaffa']"
290,9767,9768,1,reuse,,"['al-Maqrizi, Muqaffa']"
291,9768,9772,1,reuse,,"['al-Maqrizi, Muqaffa']"
292,9772,9793,1,reuse,,"['al-Maqrizi, Muqaffa']"
293,9793,9796,1,reuse,,"['al-Maqrizi, Muqaffa']"
294,9796,9812,1,reuse,,"['al-Maqrizi, Muqaffa']"
295,9814,9817,1,reuse,,"['al-Maqrizi, Muqaffa']"
296,9817,9821,1,reuse,,"['al-Maqrizi, Muqaffa']"
297,9821,9826,1,reuse,,"['al-Maqrizi, Muqaffa']"
298,9826,9829,1,reuse,,"['al-Maqrizi, Muqaffa']"
299,9829,9875,1,reuse,,"['al-Maqrizi, Muqaffa']"
300,9875,9880,1,reuse,,"['al-Maqrizi, Muqaffa']"
301,9880,9889,1,reuse,,"['al-Maqrizi, Muqaffa']"
302,9889,9892,1,reuse,,"['al-Maqrizi, Muqaffa']"
303,9892,9918,1,reuse,,"['al-Maqrizi, Muqaffa']"
304,9919,9927,1,reuse,,"['al-Maqrizi, Muqaffa']"
305,9931,9933,1,reuse,,"['al-Maqrizi, Muqaffa']"
306,9933,9935,1,reuse,,"['al-Maqrizi, Muqaffa']"
307,9935,9936,1,reuse,,"['al-Maqrizi, Muqaffa']"
308,9936,9945,1,reuse,,"['al-Maqrizi, Muqaffa']"
309,9945,9950,1,reuse,,"['al-Maqrizi, Muqaffa']"
310,9950,9953,1,reuse,,"['al-Maqrizi, Muqaffa']"
311,9953,9959,1,reuse,,"['al-Maqrizi, Muqaffa']"
312,9959,9962,1,reuse,,"['al-Maqrizi, Muqaffa']"
313,9962,9965,1,reuse,,"['al-Maqrizi, Muqaffa']"
314,9965,9969,1,reuse,,"['al-Maqrizi, Muqaffa']"
315,9969,9982,1,reuse,,"['al-Maqrizi, Muqaffa']"
316,9982,9987,1,reuse,,"['al-Maqrizi, Muqaffa']"
317,9987,9995,1,reuse,,"['al-Maqrizi, Muqaffa']"
318,9995,9998,1,reuse,,"['al-Maqrizi, Muqaffa']"
319,9998,9999,1,reuse,,"['al-Maqrizi, Muqaffa']"
320,9999,10003,1,reuse,,"['al-Maqrizi, Muqaffa']"
321,10003,10014,1,reuse,,"['al-Maqrizi, Muqaffa']"
322,10014,10019,1,reuse,,"['al-Maqrizi, Muqaffa']"
323,10019,10023,1,reuse,,"['al-Maqrizi, Muqaffa']"
324,10023,10028,1,reuse,,"['al-Maqrizi, Muqaffa']"
325,10028,10030,1,reuse,,"['al-Maqrizi, Muqaffa']"
326,10030,10033,1,reuse,,"['al-Maqrizi, Muqaffa']"
327,10033,10036,1,reuse,,"['al-Maqrizi, Muqaffa']"
328,10036,10049,1,reuse,,"['al-Maqrizi, Muqaffa']"
329,10049,10060,1,reuse,,"['al-Maqrizi, Muqaffa']"
330,10060,10081,1,reuse,,"['al-Maqrizi, Muqaffa']"
331,10120,10125,1,reuse,,"['al-Maqrizi, Muqaffa']"
332,10126,10158,1,reuse,,"['al-Maqrizi, Muqaffa']"
333,10166,10171,1,reuse,,"['al-Maqrizi, Muqaffa']"
334,10175,10178,1,reuse,,"['al-Maqrizi, Muqaffa']"
335,10204,10208,1,reuse,,"['al-Maqrizi, Muqaffa']"
336,10223,10240,1,reuse,,"['al-Maqrizi, Muqaffa']"
337,10243,10249,1,reuse,,"['al-Maqrizi, Muqaffa']"
338,10254,10329,1,reuse,,"['al-Maqrizi, Muqaffa']"
339,10330,10336,1,reuse,,"['al-Maqrizi, Muqaffa']"
340,10342,10412,1,reuse,,"['al-Maqrizi, Muqaffa']"
341,10417,10490,1,reuse,,"['al-Maqrizi, Muqaffa']"
342,10981,11029,1,reuse,,"['al-Maqrizi, Muqaffa']"
343,11029,11089,1,reuse,,"['al-Maqrizi, Muqaffa']"
344,11089,11092,1,reuse,,"['al-Maqrizi, Muqaffa']"
345,11092,11093,1,reuse,,"['al-Maqrizi, Muqaffa']"
346,11093,11113,1,reuse,,"['al-Maqrizi, Muqaffa']"
347,11113,11232,1,reuse,,"['al-Maqrizi, Muqaffa']"
348,11233,11279,1,reuse,,"['al-Maqrizi, Muqaffa']"
349,11279,11309,1,reuse,,"['al-Maqrizi, Muqaffa']"
350,11310,11332,1,reuse,,"['al-Maqrizi, Muqaffa']"
351,11522,11525,1,reuse,,"['al-Maqrizi, Muqaffa']"
352,11527,11536,1,reuse,,"['al-Maqrizi, Muqaffa']"
353,11546,11554,1,reuse,,"['al-Maqrizi, Muqaffa']"
354,11567,11600,1,reuse,,"['al-Maqrizi, Muqaffa']"
355,11600,11627,1,reuse,,"['al-Maqrizi, Muqaffa']"
356,11627,11630,1,reuse,,"['al-Maqrizi, Muqaffa']"
357,11630,11639,1,reuse,,"['al-Maqrizi, Muqaffa']"
358,11648,11659,1,reuse,,"['al-Maqrizi, Muqaffa']"
359,11662,11666,1,reuse,,"['al-Maqrizi, Muqaffa']"
360,11695,11698,1,reuse,,"['al-Maqrizi, Muqaffa']"
361,11714,11722,1,reuse,,"['al-Maqrizi, Muqaffa']"
362,12450,12490,1,reuse,,"['al-Maqrizi, Muqaffa']"
363,12493,12494,1,reuse,,"['al-Maqrizi, Muqaffa']"
364,15449,15452,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
365,15452,15455,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
366,15455,15457,1,reuse,,"['al-Maqrizi, Muqaffa']"
367,15457,15460,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
368,15460,15477,1,reuse,,"['al-Maqrizi, Muqaffa']"
369,15477,15478,1,reuse,,"['al-Maqrizi, Muqaffa']"
370,15478,15480,1,reuse,,"['al-Maqrizi, Muqaffa']"
371,15480,15494,1,reuse,,"['al-Maqrizi, Muqaffa']"
372,15494,15498,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
373,15516,15517,1,reuse,,"['al-Maqrizi, Muqaffa']"
374,15520,15523,1,reuse,,"['al-Maqrizi, Khitat']"
375,15527,15530,1,reuse,,"['al-Maqrizi, Khitat']"
376,15532,15539,1,reuse,,"['al-Maqrizi, Khitat']"
377,15554,15556,1,reuse,,"['al-Maqrizi, Muqaffa']"
378,15562,15567,1,reuse,,"['al-Maqrizi, Khitat']"
379,15579,15580,1,reuse,,"['al-Maqrizi, Khitat']"
380,15582,15589,1,reuse,,"['al-Maqrizi, Muqaffa']"
381,15589,15591,1,reuse,,"['al-Maqrizi, Muqaffa']"
382,15591,15592,1,reuse,,"['al-Maqrizi, Muqaffa']"
383,15592,15595,1,reuse,,"['al-Maqrizi, Muqaffa']"
