,section,book,start,end,first_ms,book2,ms2,section2
762,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,3256,3260,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
763,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,3291,3294,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
764,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,3311,3319,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
765,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,3356,3360,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
766,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,3367,3384,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
767,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,3384,3385,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
768,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,3396,3400,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
769,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,3400,3401,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
770,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,3407,3410,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
771,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,3416,3419,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
772,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,3419,3425,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
773,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,3436,3439,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
774,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,3444,3449,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
775,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,3468,3471,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
776,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,3476,3479,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
777,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,3492,3496,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
778,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,3501,3504,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
779,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,3570,3576,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
780,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,3506,3511,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
781,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,3511,3514,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
782,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,3539,3543,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
783,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,3580,3586,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
784,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,3587,3659,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
785,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,3663,3666,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
786,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,3671,3674,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
787,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,3681,3684,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
788,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,3724,3729,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
789,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,3747,3752,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
790,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,3781,3784,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
791,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,3801,3810,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
792,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,3810,3811,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
793,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,3820,3825,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
794,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,3825,3826,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
795,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,3826,3827,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
796,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,3827,3828,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
797,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,3828,3829,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
798,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,3829,3833,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
799,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,3882,3886,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
800,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,3888,3891,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
801,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,3900,3903,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
802,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,3919,3922,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
803,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,3928,3932,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
804,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,3951,3959,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
805,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,3963,3966,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
806,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,4005,4009,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
807,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,4029,4032,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
808,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,4055,4059,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
809,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,4061,4065,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
810,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,4697,4703,1955,0845Maqrizi.Muqaffa,1370,### $ 1246 - الوزير المغربي [370 - 418]
811,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,4708,4711,1955,0845Maqrizi.Muqaffa,1370,### $ 1246 - الوزير المغربي [370 - 418]
812,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,4711,4712,1955,0845Maqrizi.Muqaffa,1370,### $ 1246 - الوزير المغربي [370 - 418]
813,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,4715,4718,1955,0845Maqrizi.Muqaffa,1370,### $ 1246 - الوزير المغربي [370 - 418]
814,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,4723,4724,1955,0845Maqrizi.Muqaffa,1370,### $ 1246 - الوزير المغربي [370 - 418]
815,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,4724,4727,1955,0845Maqrizi.Muqaffa,1370,### $ 1246 - الوزير المغربي [370 - 418]
816,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,4732,4733,1955,0845Maqrizi.Muqaffa,1370,### $ 1246 - الوزير المغربي [370 - 418]
817,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,4733,4739,1955,0845Maqrizi.Muqaffa,1370,### $ 1246 - الوزير المغربي [370 - 418]
818,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,4745,4748,1955,0845Maqrizi.Muqaffa,1370,### $ 1246 - الوزير المغربي [370 - 418]
819,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,4783,4787,1955,0845Maqrizi.Muqaffa,1370,### $ 1246 - الوزير المغربي [370 - 418]
820,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,4792,4795,1955,0845Maqrizi.Muqaffa,1370,### $ 1246 - الوزير المغربي [370 - 418]
821,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,4795,4796,1955,0845Maqrizi.Muqaffa,1370,### $ 1246 - الوزير المغربي [370 - 418]
822,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,4796,4799,1955,0845Maqrizi.Muqaffa,1370,### $ 1246 - الوزير المغربي [370 - 418]
823,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,4822,4825,1955,0845Maqrizi.Muqaffa,1370,### $ 1246 - الوزير المغربي [370 - 418]
824,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,4878,4915,1955,0845Maqrizi.Muqaffa,1370,### $ 1246 - الوزير المغربي [370 - 418]
825,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,4916,4955,1955,0845Maqrizi.Muqaffa,1370,### $ 1246 - الوزير المغربي [370 - 418]
826,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,4961,4991,1955,0845Maqrizi.Muqaffa,1370,### $ 1246 - الوزير المغربي [370 - 418]
827,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,4993,4997,1955,0845Maqrizi.Muqaffa,1370,### $ 1246 - الوزير المغربي [370 - 418]
828,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,4999,5053,1955,0845Maqrizi.Muqaffa,1370,### $ 1246 - الوزير المغربي [370 - 418]
829,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,5054,5055,1955,0845Maqrizi.Muqaffa,1370,### $ 1246 - الوزير المغربي [370 - 418]
830,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,5055,5113,1955,0845Maqrizi.Muqaffa,1370,### $ 1246 - الوزير المغربي [370 - 418]
831,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,5114,5146,1955,0845Maqrizi.Muqaffa,1370,### $ 1246 - الوزير المغربي [370 - 418]
832,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,5146,5148,1955,0845Maqrizi.Muqaffa,1370,### $ 1246 - الوزير المغربي [370 - 418]
833,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,5150,5153,1955,0845Maqrizi.Muqaffa,1370,### $ 1246 - الوزير المغربي [370 - 418]
834,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,5153,5164,1955,0845Maqrizi.Muqaffa,1370,### $ 1246 - الوزير المغربي [370 - 418]
835,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,5164,5165,1955,0845Maqrizi.Muqaffa,1370,### $ 1246 - الوزير المغربي [370 - 418]
836,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,5165,5168,1955,0845Maqrizi.Muqaffa,1370,### $ 1246 - الوزير المغربي [370 - 418]
837,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,5171,5284,1955,0845Maqrizi.Muqaffa,1370,### $ 1246 - الوزير المغربي [370 - 418]
838,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,6196,6199,1955,0845Maqrizi.Mawaciz,1467,### | ذكر بساتين الوزير
839,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,6199,6203,1955,0845Maqrizi.Mawaciz,1467,### | ذكر بساتين الوزير
840,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,6203,6204,1955,0845Maqrizi.Mawaciz,1467,### | ذكر بساتين الوزير
841,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,6205,6208,1955,0845Maqrizi.Mawaciz,1467,### | ذكر بساتين الوزير
842,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,6208,6209,1955,0845Maqrizi.Mawaciz,1467,### | ذكر بساتين الوزير
843,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,6227,6232,1955,0845Maqrizi.Mawaciz,1467,### | ذكر بساتين الوزير
844,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,6243,6247,1955,0845Maqrizi.Mawaciz,1467,### | ذكر بساتين الوزير
845,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,6262,6266,1955,0845Maqrizi.Mawaciz,1467,### | ذكر بساتين الوزير
846,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,6267,6278,1955,0845Maqrizi.Mawaciz,1467,### | ذكر بساتين الوزير
847,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,6310,6326,1955,0845Maqrizi.Mawaciz,1467,### | ذكر بساتين الوزير
848,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,6337,6359,1955,0845Maqrizi.Mawaciz,1467,### | ذكر بساتين الوزير
849,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,6360,6381,1955,0845Maqrizi.Mawaciz,1467,### | ذكر بساتين الوزير
850,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,6381,6399,1955,0845Maqrizi.Mawaciz,1467,### | ذكر بساتين الوزير
851,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,6400,6406,1955,0845Maqrizi.Mawaciz,1467,### | ذكر بساتين الوزير
852,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,6412,6415,1955,0845Maqrizi.Mawaciz,1467,### | ذكر بساتين الوزير
853,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,6418,6419,1955,0845Maqrizi.Mawaciz,1467,### | ذكر بساتين الوزير
854,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,6419,6427,1955,0845Maqrizi.Mawaciz,1467,### | ذكر بساتين الوزير
855,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,6446,6450,1955,0845Maqrizi.Mawaciz,1467,### | ذكر بساتين الوزير
856,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,6450,6510,1955,0845Maqrizi.Mawaciz,1467,### | ذكر بساتين الوزير
857,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,6510,6512,1955,0845Maqrizi.Mawaciz,1467,### | ذكر بساتين الوزير
858,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,6516,6517,1955,0845Maqrizi.Mawaciz,1467,### | ذكر بساتين الوزير
859,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,6517,6527,1955,0845Maqrizi.Mawaciz,1467,### | ذكر بساتين الوزير
860,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,6529,6530,1955,0845Maqrizi.Mawaciz,1467,### | ذكر بساتين الوزير
861,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,6530,6563,1955,0845Maqrizi.Mawaciz,1467,### | ذكر بساتين الوزير
862,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,6563,6567,1955,0845Maqrizi.Mawaciz,1467,### | ذكر بساتين الوزير
863,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,6567,6568,1955,0845Maqrizi.Mawaciz,1467,### | ذكر بساتين الوزير
864,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,6579,6590,1955,0845Maqrizi.Mawaciz,1467,### | ذكر بساتين الوزير
865,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,6590,6598,1955,0845Maqrizi.Mawaciz,1467,### | ذكر بساتين الوزير
866,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,6598,6599,1955,0845Maqrizi.Mawaciz,1467,### | ذكر بساتين الوزير
867,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,6610,6641,1955,0845Maqrizi.Mawaciz,1467,### | ذكر بساتين الوزير
868,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,6641,6643,1955,0845Maqrizi.Mawaciz,1467,### | ذكر بساتين الوزير
869,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,6650,6651,1955,0845Maqrizi.Mawaciz,1467,### | ذكر بساتين الوزير
870,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,6651,6673,1955,0845Maqrizi.Mawaciz,1467,### | ذكر بساتين الوزير
871,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,6674,6677,1955,0845Maqrizi.Mawaciz,1467,### | ذكر بساتين الوزير
872,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,6687,6689,1955,0845Maqrizi.Mawaciz,1467,### | ذكر بساتين الوزير
873,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,6689,6700,1955,0845Maqrizi.Mawaciz,1467,### | ذكر بساتين الوزير
874,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,6700,6701,1955,0845Maqrizi.Mawaciz,1467,### | ذكر بساتين الوزير
875,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,6709,6715,1955,0845Maqrizi.Mawaciz,1467,### | ذكر بساتين الوزير
876,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,6716,6723,1955,0845Maqrizi.Mawaciz,1467,### | ذكر بساتين الوزير
877,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,6740,6746,1955,0845Maqrizi.Mawaciz,1467,### | ذكر بساتين الوزير
878,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,6746,6747,1955,0845Maqrizi.Mawaciz,1467,### | ذكر بساتين الوزير
879,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,6750,6754,1955,0845Maqrizi.Mawaciz,1467,### | ذكر بساتين الوزير
880,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,6754,6755,1955,0845Maqrizi.Mawaciz,1467,### | ذكر بساتين الوزير
881,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,6755,6756,1955,0845Maqrizi.Mawaciz,1467,### | ذكر بساتين الوزير
882,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,6769,6773,1955,0845Maqrizi.Mawaciz,1467,### | ذكر بساتين الوزير
883,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,6773,6774,1955,0845Maqrizi.Mawaciz,1467,### | ذكر بساتين الوزير
884,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,6807,6810,1955,0845Maqrizi.Mawaciz,1467,### | ذكر بساتين الوزير
885,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,6811,6822,1955,0845Maqrizi.Mawaciz,1467,### | ذكر بساتين الوزير
886,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,6823,6830,1955,0845Maqrizi.Mawaciz,1467,### | ذكر بساتين الوزير
887,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,6839,6843,1955,0845Maqrizi.Mawaciz,1467,### | ذكر بساتين الوزير
888,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,6843,6852,1955,0845Maqrizi.Mawaciz,1467,### | ذكر بساتين الوزير
889,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,6868,6873,1955,0845Maqrizi.Mawaciz,1467,### | ذكر بساتين الوزير
890,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,6874,6879,1955,0845Maqrizi.Mawaciz,1467,### | ذكر بساتين الوزير
891,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,6879,6883,1955,0845Maqrizi.Mawaciz,1467,### | ذكر بساتين الوزير
892,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,6884,6885,1955,0845Maqrizi.Mawaciz,1467,### | ذكر بساتين الوزير
893,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,6895,6898,1955,0845Maqrizi.Mawaciz,1467,### | ذكر بساتين الوزير
894,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,6937,6940,1955,0845Maqrizi.Mawaciz,1467,### | ذكر بساتين الوزير
895,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,6942,6945,1955,0845Maqrizi.Mawaciz,1467,### | ذكر بساتين الوزير
896,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,6991,6995,1955,0845Maqrizi.Mawaciz,1467,### | ذكر بساتين الوزير
897,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,7011,7014,1955,0845Maqrizi.Mawaciz,1467,### | ذكر بساتين الوزير
898,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,7017,7038,1955,0845Maqrizi.Mawaciz,1467,### | ذكر بساتين الوزير
899,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,7038,7057,1955,0845Maqrizi.Mawaciz,1467,### | ذكر بساتين الوزير
900,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,7062,7065,1955,0845Maqrizi.Mawaciz,1467,### | ذكر بساتين الوزير
901,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,7090,7094,1955,0845Maqrizi.Mawaciz,1467,### | ذكر بساتين الوزير
902,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,7105,7108,1955,0845Maqrizi.Mawaciz,1467,### | ذكر بساتين الوزير
903,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,6196,6217,1955,0845Maqrizi.Muqaffa,1370,### $ 1246 - الوزير المغربي [370 - 418]
904,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,6218,6229,1955,0845Maqrizi.Muqaffa,1370,### $ 1246 - الوزير المغربي [370 - 418]
