,section,book,start,end,first_ms,book2,ms2,section2
2169,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,1718,1725,1361,0660IbnCadim.BughyatTalab,1965,### $ الحسين بن علي بن الحسين
2170,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,1725,1726,1361,0660IbnCadim.BughyatTalab,1965,### $ الحسين بن علي بن الحسين
2171,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,1726,1728,1361,0660IbnCadim.BughyatTalab,1965,### $ الحسين بن علي بن الحسين
2172,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,1729,1730,1361,0660IbnCadim.BughyatTalab,1965,### $ الحسين بن علي بن الحسين
2173,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,1730,1735,1361,0660IbnCadim.BughyatTalab,1965,### $ الحسين بن علي بن الحسين
2174,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,1745,1748,1361,0660IbnCadim.BughyatTalab,1965,### $ الحسين بن علي بن الحسين
2175,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,1753,1758,1361,0660IbnCadim.BughyatTalab,1965,### $ الحسين بن علي بن الحسين
2176,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,1766,1772,1361,0660IbnCadim.BughyatTalab,1965,### $ الحسين بن علي بن الحسين
2177,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,1781,1784,1361,0660IbnCadim.BughyatTalab,1965,### $ الحسين بن علي بن الحسين
2178,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,1790,1794,1361,0660IbnCadim.BughyatTalab,1965,### $ الحسين بن علي بن الحسين
2179,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,1794,1798,1361,0660IbnCadim.BughyatTalab,1965,### $ الحسين بن علي بن الحسين
2180,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,1801,1805,1361,0660IbnCadim.BughyatTalab,1965,### $ الحسين بن علي بن الحسين
2181,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,1808,1814,1361,0660IbnCadim.BughyatTalab,1965,### $ الحسين بن علي بن الحسين
2182,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,1819,1822,1361,0660IbnCadim.BughyatTalab,1965,### $ الحسين بن علي بن الحسين
2183,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,1824,1828,1361,0660IbnCadim.BughyatTalab,1965,### $ الحسين بن علي بن الحسين
2184,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,1857,1860,1361,0660IbnCadim.BughyatTalab,1965,### $ الحسين بن علي بن الحسين
2185,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,1866,1873,1361,0660IbnCadim.BughyatTalab,1965,### $ الحسين بن علي بن الحسين
2186,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,1875,1879,1361,0660IbnCadim.BughyatTalab,1965,### $ الحسين بن علي بن الحسين
2187,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,1895,1901,1361,0660IbnCadim.BughyatTalab,1965,### $ الحسين بن علي بن الحسين
2188,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,1904,1910,1361,0660IbnCadim.BughyatTalab,1965,### $ الحسين بن علي بن الحسين
2189,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,1919,1923,1361,0660IbnCadim.BughyatTalab,1965,### $ الحسين بن علي بن الحسين
2190,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,1927,1930,1361,0660IbnCadim.BughyatTalab,1965,### $ الحسين بن علي بن الحسين
2191,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,1549,1553,1361,0660IbnCadim.BughyatTalab,1961,### $ الحسين بن علي بن الحسين
2192,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,1553,1561,1361,0660IbnCadim.BughyatTalab,1961,### $ الحسين بن علي بن الحسين
2193,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,1561,1566,1361,0660IbnCadim.BughyatTalab,1961,### $ الحسين بن علي بن الحسين
2194,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,1566,1573,1361,0660IbnCadim.BughyatTalab,1961,### $ الحسين بن علي بن الحسين
2195,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,1573,1577,1361,0660IbnCadim.BughyatTalab,1961,### $ الحسين بن علي بن الحسين
2196,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,1578,1579,1361,0660IbnCadim.BughyatTalab,1961,### $ الحسين بن علي بن الحسين
2197,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,1579,1588,1361,0660IbnCadim.BughyatTalab,1961,### $ الحسين بن علي بن الحسين
2198,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,1588,1601,1361,0660IbnCadim.BughyatTalab,1961,### $ الحسين بن علي بن الحسين
2199,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,1601,1602,1361,0660IbnCadim.BughyatTalab,1961,### $ الحسين بن علي بن الحسين
2200,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,1603,1606,1361,0660IbnCadim.BughyatTalab,1961,### $ الحسين بن علي بن الحسين
2201,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,1606,1617,1361,0660IbnCadim.BughyatTalab,1961,### $ الحسين بن علي بن الحسين
2202,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,1620,1679,1361,0660IbnCadim.BughyatTalab,1961,### $ الحسين بن علي بن الحسين
2203,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,1680,1685,1361,0660IbnCadim.BughyatTalab,1961,### $ الحسين بن علي بن الحسين
2204,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,1686,1718,1361,0660IbnCadim.BughyatTalab,1961,### $ الحسين بن علي بن الحسين
2205,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,1740,1745,1361,0660IbnCadim.BughyatTalab,1961,### $ الحسين بن علي بن الحسين
2206,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,1754,1755,1361,0660IbnCadim.BughyatTalab,1961,### $ الحسين بن علي بن الحسين
2207,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,1755,1761,1361,0660IbnCadim.BughyatTalab,1961,### $ الحسين بن علي بن الحسين
2208,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,1762,1765,1361,0660IbnCadim.BughyatTalab,1961,### $ الحسين بن علي بن الحسين
2209,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,1765,1787,1361,0660IbnCadim.BughyatTalab,1961,### $ الحسين بن علي بن الحسين
2210,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,1787,1789,1361,0660IbnCadim.BughyatTalab,1961,### $ الحسين بن علي بن الحسين
2211,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,1792,1805,1361,0660IbnCadim.BughyatTalab,1961,### $ الحسين بن علي بن الحسين
2212,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,1805,1822,1361,0660IbnCadim.BughyatTalab,1961,### $ الحسين بن علي بن الحسين
2213,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,1833,1839,1361,0660IbnCadim.BughyatTalab,1961,### $ الحسين بن علي بن الحسين
2214,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,1839,1914,1361,0660IbnCadim.BughyatTalab,1961,### $ الحسين بن علي بن الحسين
2215,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,1915,1921,1361,0660IbnCadim.BughyatTalab,1961,### $ الحسين بن علي بن الحسين
2216,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,1926,1927,1361,0660IbnCadim.BughyatTalab,1961,### $ الحسين بن علي بن الحسين
2217,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,1927,1997,1361,0660IbnCadim.BughyatTalab,1961,### $ الحسين بن علي بن الحسين
2218,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,1997,2000,1361,0660IbnCadim.BughyatTalab,1961,### $ الحسين بن علي بن الحسين
2219,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,2008,2081,1361,0660IbnCadim.BughyatTalab,1961,### $ الحسين بن علي بن الحسين
2220,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,1551,1554,1361,0660IbnCadim.BughyatTalab,1957,### $ الحسين بن علي بن الحسين
2221,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,1570,1573,1361,0660IbnCadim.BughyatTalab,1957,### $ الحسين بن علي بن الحسين
2222,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,1600,1603,1361,0660IbnCadim.BughyatTalab,1957,### $ الحسين بن علي بن الحسين
2223,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,1614,1617,1361,0660IbnCadim.BughyatTalab,1957,### $ الحسين بن علي بن الحسين
2224,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,1618,1622,1361,0660IbnCadim.BughyatTalab,1957,### $ الحسين بن علي بن الحسين
2225,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,1622,1623,1361,0660IbnCadim.BughyatTalab,1957,### $ الحسين بن علي بن الحسين
2226,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,1623,1626,1361,0660IbnCadim.BughyatTalab,1957,### $ الحسين بن علي بن الحسين
2227,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,1645,1649,1361,0660IbnCadim.BughyatTalab,1957,### $ الحسين بن علي بن الحسين
2228,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,1658,1663,1361,0660IbnCadim.BughyatTalab,1957,### $ الحسين بن علي بن الحسين
2229,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,1670,1673,1361,0660IbnCadim.BughyatTalab,1957,### $ الحسين بن علي بن الحسين
2230,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,1680,1684,1361,0660IbnCadim.BughyatTalab,1957,### $ الحسين بن علي بن الحسين
2231,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,1703,1708,1361,0660IbnCadim.BughyatTalab,1957,### $ الحسين بن علي بن الحسين
2232,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,1697,1700,1361,0660IbnCadim.BughyatTalab,1957,### $ الحسين بن علي بن الحسين
2233,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,1710,1715,1361,0660IbnCadim.BughyatTalab,1957,### $ الحسين بن علي بن الحسين
2234,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,1715,1723,1361,0660IbnCadim.BughyatTalab,1957,### $ الحسين بن علي بن الحسين
2235,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,1723,1725,1361,0660IbnCadim.BughyatTalab,1957,### $ الحسين بن علي بن الحسين
2236,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,1738,1741,1361,0660IbnCadim.BughyatTalab,1957,### $ الحسين بن علي بن الحسين
2237,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,1744,1747,1361,0660IbnCadim.BughyatTalab,1957,### $ الحسين بن علي بن الحسين
2238,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,1753,1756,1361,0660IbnCadim.BughyatTalab,1957,### $ الحسين بن علي بن الحسين
2239,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,1786,1791,1361,0660IbnCadim.BughyatTalab,1957,### $ الحسين بن علي بن الحسين
2240,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,1830,1846,1361,0660IbnCadim.BughyatTalab,1957,### $ الحسين بن علي بن الحسين
2241,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,1846,1854,1361,0660IbnCadim.BughyatTalab,1957,### $ الحسين بن علي بن الحسين
2242,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,1854,1871,1361,0660IbnCadim.BughyatTalab,1957,### $ الحسين بن علي بن الحسين
2243,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,1871,1872,1361,0660IbnCadim.BughyatTalab,1957,### $ الحسين بن علي بن الحسين
2244,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,1872,1876,1361,0660IbnCadim.BughyatTalab,1957,### $ الحسين بن علي بن الحسين
2245,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,1876,1880,1361,0660IbnCadim.BughyatTalab,1957,### $ الحسين بن علي بن الحسين
2246,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,1882,1883,1361,0660IbnCadim.BughyatTalab,1957,### $ الحسين بن علي بن الحسين
2247,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,1883,1886,1361,0660IbnCadim.BughyatTalab,1957,### $ الحسين بن علي بن الحسين
2248,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,1892,1895,1361,0660IbnCadim.BughyatTalab,1957,### $ الحسين بن علي بن الحسين
2249,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,1900,1903,1361,0660IbnCadim.BughyatTalab,1957,### $ الحسين بن علي بن الحسين
2250,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,1903,1908,1361,0660IbnCadim.BughyatTalab,1957,### $ الحسين بن علي بن الحسين
2251,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,1909,1915,1361,0660IbnCadim.BughyatTalab,1957,### $ الحسين بن علي بن الحسين
2252,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,1915,1920,1361,0660IbnCadim.BughyatTalab,1957,### $ الحسين بن علي بن الحسين
2253,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,1920,1921,1361,0660IbnCadim.BughyatTalab,1957,### $ الحسين بن علي بن الحسين
2254,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,1922,1923,1361,0660IbnCadim.BughyatTalab,1957,### $ الحسين بن علي بن الحسين
2255,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,1923,1929,1361,0660IbnCadim.BughyatTalab,1957,### $ الحسين بن علي بن الحسين
2256,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,1933,1939,1361,0660IbnCadim.BughyatTalab,1957,### $ الحسين بن علي بن الحسين
2257,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,1939,2011,1361,0660IbnCadim.BughyatTalab,1957,### $ الحسين بن علي بن الحسين
2258,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,2012,2013,1361,0660IbnCadim.BughyatTalab,1957,### $ الحسين بن علي بن الحسين
2259,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,2013,2015,1361,0660IbnCadim.BughyatTalab,1957,### $ الحسين بن علي بن الحسين
2260,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,2015,2016,1361,0660IbnCadim.BughyatTalab,1957,### $ الحسين بن علي بن الحسين
2261,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,2016,2017,1361,0660IbnCadim.BughyatTalab,1957,### $ الحسين بن علي بن الحسين
2262,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,2017,2018,1361,0660IbnCadim.BughyatTalab,1957,### $ الحسين بن علي بن الحسين
2263,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,2018,2021,1361,0660IbnCadim.BughyatTalab,1957,### $ الحسين بن علي بن الحسين
2264,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,2022,2023,1361,0660IbnCadim.BughyatTalab,1957,### $ الحسين بن علي بن الحسين
2265,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,2023,2027,1361,0660IbnCadim.BughyatTalab,1957,### $ الحسين بن علي بن الحسين
2266,### $ 1246 - الوزير المغربي [370 - 418],0845Maqrizi.Muqaffa,2034,2037,1361,0660IbnCadim.BughyatTalab,1957,### $ الحسين بن علي بن الحسين
