,start,end,intensity,type,label,active
36,2224,2227,1,reuse,,"['al-Maqrizi, Khitat']"
37,2252,2255,1,reuse,,"['al-Maqrizi, Khitat']"
38,2260,2263,1,reuse,,"['al-Maqrizi, Khitat']"
39,2291,2295,1,reuse,,"['al-Maqrizi, Khitat']"
40,2298,2301,1,reuse,,"['al-Maqrizi, Khitat']"
41,2346,2352,1,reuse,,"['al-Maqrizi, Khitat']"
42,2358,2361,1,reuse,,"['al-Maqrizi, Khitat']"
43,2372,2375,1,reuse,,"['al-Maqrizi, Khitat']"
44,2381,2384,1,reuse,,"['al-Maqrizi, Khitat']"
45,2387,2390,1,reuse,,"['al-Maqrizi, Khitat']"
46,2394,2398,1,reuse,,"['al-Maqrizi, Khitat']"
47,2418,2421,1,reuse,,"['al-Maqrizi, Khitat']"
48,2424,2439,1,reuse,,"['al-Maqrizi, Khitat']"
0,2439,4412,0,end,,
0,4500,4550,0,annotation,The vizier al-Maghribi,
0,4550,4565,0,start,,
0,4565,4566,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
1,4600,4614,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
2,4615,4623,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
3,4624,4673,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
4,4681,4700,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
5,4705,4732,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
6,4732,4739,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
7,4739,4741,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
8,4741,4742,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
9,4742,4743,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
10,4743,4748,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
11,4753,4757,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
12,4761,4765,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
13,4787,4790,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
14,4799,4803,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
15,4807,4811,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
16,4874,4878,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
17,4891,4894,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
18,4906,4909,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
19,4938,4941,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
20,4981,4986,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
21,5077,5078,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
22,5100,5105,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
23,5112,5117,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
24,5198,5204,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
25,5210,5228,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
26,5254,5288,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
27,6099,6101,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
28,6101,6103,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
29,6103,6104,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
30,6104,6111,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
31,6111,6116,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
32,6116,6120,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
33,6120,6123,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
34,6123,6127,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
35,6127,6128,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
36,6128,6129,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
37,6129,6138,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
38,6138,6148,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
39,6150,6151,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
40,6151,6152,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
41,6152,6153,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
42,6153,6156,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
43,6164,6167,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
44,6168,6170,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
45,6170,6172,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
46,6172,6173,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
47,6173,6176,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
48,6176,6195,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
49,6195,6199,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
50,6199,6208,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
51,6208,6213,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
52,6213,6220,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
53,6220,6223,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
54,6223,6225,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
55,6225,6229,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
56,6230,6232,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
57,6232,6234,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
58,6234,6235,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
59,6236,6239,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
60,6239,6246,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
61,6246,6247,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
62,6247,6250,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
63,6250,6253,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
64,6253,6255,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
65,6255,6258,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
66,6258,6259,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
67,6259,6260,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
68,6260,6262,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
69,6262,6265,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
70,6265,6268,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
71,6268,6273,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
72,6273,6275,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
73,6279,6280,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
74,6288,6290,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
75,6290,6291,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
76,6291,6294,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
77,6294,6295,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
78,6295,6297,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
79,6297,6298,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
80,6303,6304,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
81,6304,6305,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
82,6305,6306,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
83,6306,6308,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
84,6312,6315,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
85,6316,6322,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
86,6331,6334,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
87,6336,6337,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
88,6337,6339,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
89,6339,6340,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
90,6340,6341,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
91,6341,6342,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
92,6342,6344,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
93,6344,6348,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
94,6348,6351,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
95,6351,6355,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
96,6358,6364,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
97,6369,6372,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
98,6374,6378,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
99,6380,6383,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
100,6383,6389,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
101,6389,6396,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
102,6407,6410,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
103,6416,6421,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
104,6421,6422,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
105,6422,6423,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
106,6425,6426,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
107,6426,6429,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
108,6432,6433,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
109,6442,6445,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
110,6445,6450,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
111,6450,6451,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
112,6451,6453,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
113,6454,6458,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
114,6458,6459,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
115,6459,6460,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
116,6460,6464,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
117,6464,6465,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
118,6465,6469,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
119,6469,6470,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
120,6470,6471,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
121,6471,6472,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
122,6472,6473,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
123,6476,6477,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
124,6477,6479,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
125,6479,6480,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
126,6483,6489,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
127,6558,6561,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
128,6561,6562,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
129,6562,6563,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
130,6563,6565,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
131,6565,6566,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
132,6566,6567,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
133,6567,6568,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
134,6568,6571,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
135,6571,6572,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
136,6572,6573,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
137,6573,6577,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
138,6577,6584,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
139,6584,6587,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
140,6587,6595,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
141,6595,6596,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
142,6596,6602,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
143,6602,6611,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
144,6611,6612,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
145,6612,6615,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
146,6615,6620,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
147,6620,6631,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
148,6637,6640,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
149,6645,6648,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
150,6656,6660,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
151,6661,6662,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
152,6689,6692,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
153,6705,6709,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
154,6718,6724,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
155,6734,6737,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
156,6739,6742,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
157,6752,6756,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
158,6762,6765,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
159,6775,6779,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
160,6780,6783,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
161,6786,6789,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
162,6795,6798,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
163,6808,6816,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
164,6844,6849,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
165,10925,10929,1,reuse,,"['al-Maqrizi, Khitat']"
166,10930,10933,1,reuse,,"['al-Maqrizi, Khitat']"
167,10945,10957,1,reuse,,"['al-Maqrizi, Khitat']"
168,10973,10976,1,reuse,,"['al-Maqrizi, Khitat']"
169,10979,10984,1,reuse,,"['al-Maqrizi, Khitat']"
170,10996,10999,1,reuse,,"['al-Maqrizi, Khitat']"
171,11024,11027,1,reuse,,"['al-Maqrizi, Khitat']"
172,11029,11037,1,reuse,,"['al-Maqrizi, Khitat']"
173,11043,11050,1,reuse,,"['al-Maqrizi, Khitat']"
174,11058,11059,1,reuse,,"['al-Maqrizi, Khitat']"
175,11066,11070,1,reuse,,"['al-Maqrizi, Khitat']"
176,11073,11074,1,reuse,,"['al-Maqrizi, Khitat']"
177,11083,11086,1,reuse,,"['al-Maqrizi, Khitat']"
178,11097,11098,1,reuse,,"['al-Maqrizi, Khitat']"
179,11129,11133,1,reuse,,"['al-Maqrizi, Khitat']"
180,11138,11182,1,reuse,,"['al-Maqrizi, Khitat']"
181,11183,11212,1,reuse,,"['al-Maqrizi, Khitat']"
182,11222,11225,1,reuse,,"['al-Maqrizi, Khitat']"
183,11233,11241,1,reuse,,"['al-Maqrizi, Khitat']"
184,11244,11249,1,reuse,,"['al-Maqrizi, Khitat']"
185,11269,11272,1,reuse,,"['al-Maqrizi, Khitat']"
186,11273,11283,1,reuse,,"['al-Maqrizi, Khitat']"
187,11290,11295,1,reuse,,"['al-Maqrizi, Khitat']"
188,11313,11316,1,reuse,,"['al-Maqrizi, Khitat']"
189,11326,11330,1,reuse,,"['al-Maqrizi, Khitat']"
190,11384,11405,1,reuse,,"['al-Maqrizi, Khitat']"
191,12512,12516,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
192,12516,12517,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
193,12517,12518,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
194,12536,12537,1,reuse,,"['al-Maqrizi, Khitat']"
195,12537,12539,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
196,12539,12540,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
197,12540,12541,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
198,12550,12554,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
199,12554,12555,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
200,12555,12559,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
201,12562,12563,1,reuse,,"['al-Maqrizi, Khitat']"
202,12569,12570,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
203,12570,12573,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
204,12578,12581,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
205,12584,12596,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
206,12597,12608,1,reuse,,"['al-Maqrizi, Khitat']"
207,12608,12610,1,reuse,,"['al-Maqrizi, Khitat']"
208,12626,12629,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
209,12629,12630,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
210,12630,12632,1,reuse,,"['al-Maqrizi, Khitat']"
211,12638,12639,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
212,12639,12642,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
213,12642,12647,1,reuse,,"['al-Maqrizi, Khitat']"
214,12655,12656,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
215,12656,12658,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
216,12668,12671,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
217,12671,12675,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
218,12682,12684,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
219,12684,12687,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
220,12687,12688,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
221,12688,12705,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
222,12705,12714,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
223,12714,12726,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
224,12726,12729,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
225,12729,12740,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
226,12740,12743,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
227,12743,12748,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
228,12748,12751,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
229,12751,12755,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
230,12755,12758,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
231,12758,12761,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
232,12761,12764,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
233,12764,12770,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
234,12770,12772,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
235,12772,12773,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
236,12773,12785,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
237,12788,12791,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
238,12792,12794,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
239,12794,12796,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
240,12798,12801,1,reuse,,"['al-Maqrizi, Khitat']"
241,12806,12808,1,reuse,,"['al-Maqrizi, Khitat']"
242,12808,12809,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
243,12809,12810,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
244,12810,12811,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
245,12811,12814,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
246,12814,12816,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
247,12820,12823,1,reuse,,"['al-Maqrizi, Khitat']"
248,12823,12836,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
249,12836,12837,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
250,12837,12841,1,reuse,,"['al-Maqrizi, Khitat']"
251,12842,12843,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
252,12843,12855,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
253,12855,12867,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
254,12867,12868,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
255,12869,12870,1,reuse,,"['al-Maqrizi, Khitat']"
256,12870,12871,1,reuse,,"['al-Maqrizi, Khitat']"
257,12888,12891,1,reuse,,"['al-Maqrizi, Khitat']"
258,12907,12910,1,reuse,,"['al-Maqrizi, Khitat']"
259,12919,12920,1,reuse,,"['al-Maqrizi, Khitat']"
260,12920,12925,1,reuse,,"['al-Maqrizi, Khitat']"
261,12929,12989,1,reuse,,"['al-Maqrizi, Khitat']"
262,12989,12991,1,reuse,,"['al-Maqrizi, Khitat']"
263,12991,12994,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
264,12994,13014,1,reuse,,"['al-Maqrizi, Khitat']"
265,13014,13016,1,reuse,,"['al-Maqrizi, Khitat']"
266,13016,13033,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
267,13033,13034,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
268,13034,13037,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
269,13037,13042,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
270,13042,13048,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
271,13048,13054,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
272,13055,13056,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
273,13060,13067,1,reuse,,"['al-Maqrizi, Khitat']"
274,13074,13086,1,reuse,,"['al-Maqrizi, Khitat']"
275,13090,13094,1,reuse,,"['al-Maqrizi, Khitat']"
276,13099,13104,1,reuse,,"['al-Maqrizi, Khitat']"
277,13108,13112,1,reuse,,"['al-Maqrizi, Khitat']"
278,13113,13116,1,reuse,,"['al-Maqrizi, Khitat']"
279,13118,13123,1,reuse,,"['al-Maqrizi, Khitat']"
280,13148,13152,1,reuse,,"['al-Maqrizi, Khitat']"
281,13155,13162,1,reuse,,"['al-Maqrizi, Khitat']"
282,13170,13173,1,reuse,,"['al-Maqrizi, Khitat']"
283,13174,13179,1,reuse,,"['al-Maqrizi, Khitat']"
284,13184,13187,1,reuse,,"['al-Maqrizi, Khitat']"
285,13191,13196,1,reuse,,"['al-Maqrizi, Khitat']"
286,13206,13209,1,reuse,,"['al-Maqrizi, Khitat']"
287,13211,13212,1,reuse,,"['al-Maqrizi, Khitat']"
288,13215,13218,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
289,13218,13221,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
