,start,end,intensity,type,label
299,7947,7951,1,reuse,
300,7951,7952,1,reuse,
301,7952,7955,1,reuse,
302,7955,7963,1,reuse,
303,7963,7967,1,reuse,
304,7967,8009,1,reuse,
305,8009,8014,1,reuse,
306,8014,8015,1,reuse,
307,8018,8022,1,reuse,
308,8022,8023,1,reuse,
309,8026,8027,1,reuse,
310,8027,8029,1,reuse,
311,8029,8030,1,reuse,
312,8030,8031,1,reuse,
313,8045,8048,1,reuse,
314,8048,8049,1,reuse,
315,8054,8055,1,reuse,
316,8055,8056,1,reuse,
317,8056,8059,1,reuse,
318,8060,8069,1,reuse,
319,8072,8086,1,reuse,
320,8086,8089,1,reuse,
321,8089,8090,1,reuse,
322,8090,8093,1,reuse,
323,8094,8099,1,reuse,
324,8099,8107,1,reuse,
325,8107,8108,1,reuse,
326,8108,8110,1,reuse,
327,8110,8117,1,reuse,
328,8117,8132,1,reuse,
329,8132,8133,1,reuse,
330,8137,8138,1,reuse,
331,8139,8140,1,reuse,
332,8140,8158,1,reuse,
333,8167,8177,1,reuse,
334,8177,8201,1,reuse,
335,8201,8206,1,reuse,
336,8206,8218,1,reuse,
337,8218,8221,1,reuse,
338,8221,8235,1,reuse,
339,8236,8238,1,reuse,
340,8238,8241,1,reuse,
341,8241,8298,1,reuse,
342,8298,8300,1,reuse,
343,8302,8305,1,reuse,
344,8305,8323,1,reuse,
345,8323,8332,1,reuse,
346,8332,8338,1,reuse,
347,8338,8343,1,reuse,
348,8348,8352,1,reuse,
349,8352,8355,1,reuse,
350,8355,8358,1,reuse,
351,8358,8360,1,reuse,
352,8360,8364,1,reuse,
353,8364,8365,1,reuse,
354,8365,8366,1,reuse,
355,8367,8369,1,reuse,
356,8369,8370,1,reuse,
357,8370,8375,1,reuse,
358,8375,8446,1,reuse,
359,8446,8454,1,reuse,
360,8481,8487,1,reuse,
361,8487,8489,1,reuse,
362,8493,8511,1,reuse,
363,8511,8518,1,reuse,
364,8518,8554,1,reuse,
365,8554,8557,1,reuse,
366,8557,8561,1,reuse,
367,8561,8562,1,reuse,
368,8562,8565,1,reuse,
369,8566,8569,1,reuse,
370,8569,8581,1,reuse,
371,8581,8596,1,reuse,
372,8602,8605,1,reuse,
373,8605,8612,1,reuse,
374,8615,8616,1,reuse,
375,8616,8622,1,reuse,
376,8622,8625,1,reuse,
377,8625,8639,1,reuse,
378,8639,8642,1,reuse,
379,8642,8659,1,reuse,
380,8659,8660,1,reuse,
381,8660,8752,1,reuse,
382,8756,8759,1,reuse,
383,8759,8768,1,reuse,
384,8768,8772,1,reuse,
385,8772,8802,1,reuse,
386,8802,8808,1,reuse,
387,8808,8837,1,reuse,
388,8837,8840,1,reuse,
389,8840,8850,1,reuse,
390,8850,8853,1,reuse,
391,8853,8870,1,reuse,
392,8870,8873,1,reuse,
393,8873,8899,1,reuse,
394,8899,8902,1,reuse,
395,8902,9517,1,reuse,
396,9517,9521,2,reuse,
397,9521,9525,2,reuse,
398,9525,9526,1,reuse,
399,9526,9528,2,reuse,
400,9528,9530,2,reuse,
401,9530,9533,1,reuse,
402,9533,9535,2,reuse,
403,9535,9536,2,reuse,
404,9536,9538,1,reuse,
405,9542,9545,1,reuse,
406,9545,9546,1,reuse,
407,9546,9549,1,reuse,
408,9549,9550,1,reuse,
409,9550,9554,1,reuse,
410,9554,9555,1,reuse,
411,9555,9557,1,reuse,
412,9558,9562,1,reuse,
413,9562,9563,1,reuse,
414,9565,9568,1,reuse,
415,9568,9572,2,reuse,
416,9572,9578,1,reuse,
417,9578,9582,1,reuse,
418,9582,9583,2,reuse,
419,9583,9585,1,reuse,
420,9585,9588,1,reuse,
421,9588,9591,1,reuse,
422,9591,9592,2,reuse,
423,9592,9594,2,reuse,
424,9594,9599,1,reuse,
425,9599,9602,1,reuse,
426,9602,9604,1,reuse,
427,9604,9609,1,reuse,
428,9609,9610,1,reuse,
429,9619,9624,1,reuse,
430,9624,9629,1,reuse,
431,9629,9633,1,reuse,
432,9633,9636,1,reuse,
433,9636,9639,1,reuse,
434,9639,9650,1,reuse,
435,9650,9656,1,reuse,
436,9656,9660,1,reuse,
437,9660,9661,1,reuse,
438,9661,9664,2,reuse,
439,9664,9665,2,reuse,
440,9665,9669,1,reuse,
441,9669,9675,1,reuse,
442,9675,9679,1,reuse,
443,9679,9694,1,reuse,
444,9694,9698,1,reuse,
445,9698,9701,1,reuse,
446,9701,9706,1,reuse,
447,9706,9727,1,reuse,
448,9727,9734,1,reuse,
449,9734,9742,1,reuse,
450,9742,9744,1,reuse,
451,9744,9745,1,reuse,
452,9745,9749,1,reuse,
453,9761,9765,1,reuse,
454,9765,9766,2,reuse,
455,9766,9767,2,reuse,
456,9767,9768,2,reuse,
457,9768,9772,2,reuse,
458,9772,9777,2,reuse,
459,9777,9779,2,reuse,
460,9779,9783,2,reuse,
461,9783,9786,1,reuse,
462,9795,9798,1,reuse,
463,9798,9814,1,reuse,
464,9814,9817,1,reuse,
465,9817,9818,1,reuse,
466,9818,9822,1,reuse,
467,9822,9825,2,reuse,
468,9825,9843,1,reuse,
469,9843,9846,1,reuse,
470,9846,9856,1,reuse,
471,9856,9859,1,reuse,
472,9859,9862,1,reuse,
473,9864,9867,1,reuse,
474,9867,9871,1,reuse,
475,9871,9876,1,reuse,
476,9876,9879,1,reuse,
477,9879,9880,1,reuse,
478,9880,9898,1,reuse,
479,9898,9908,1,reuse,
480,9908,9911,1,reuse,
481,9911,9923,1,reuse,
482,9923,9925,1,reuse,
483,9925,9926,2,reuse,
484,9926,9930,2,reuse,
485,9930,9936,1,reuse,
486,9936,9939,1,reuse,
487,9939,9942,2,reuse,
488,9942,9943,1,reuse,
489,9943,9947,1,reuse,
490,9947,9968,1,reuse,
491,9969,9977,1,reuse,
492,9977,9981,1,reuse,
493,9981,9982,1,reuse,
494,9982,9983,2,reuse,
495,9983,9985,2,reuse,
496,9985,9986,2,reuse,
497,9986,9988,2,reuse,
498,9988,9990,2,reuse,
499,9990,9995,2,reuse,
500,9995,10000,1,reuse,
501,10000,10003,1,reuse,
502,10003,10007,1,reuse,
503,10007,10009,1,reuse,
504,10009,10012,1,reuse,
505,10012,10015,1,reuse,
506,10015,10018,1,reuse,
507,10018,10019,2,reuse,
508,10019,10032,1,reuse,
509,10032,10037,1,reuse,
510,10037,10040,1,reuse,
511,10040,10043,1,reuse,
512,10043,10044,1,reuse,
513,10045,10048,1,reuse,
514,10048,10049,2,reuse,
515,10049,10051,2,reuse,
516,10051,10053,2,reuse,
517,10053,10064,1,reuse,
518,10064,10069,1,reuse,
519,10069,10073,1,reuse,
520,10073,10078,1,reuse,
521,10078,10080,1,reuse,
522,10080,10083,1,reuse,
523,10083,10086,1,reuse,
524,10086,10099,1,reuse,
525,10099,10110,1,reuse,
526,10110,10121,1,reuse,
527,10123,10129,1,reuse,
528,10129,10130,1,reuse,
529,10130,10131,1,reuse,
530,10131,10160,1,reuse,
531,10160,10161,1,reuse,
532,10162,10169,1,reuse,
533,10169,10170,1,reuse,
534,10170,10175,2,reuse,
535,10175,10176,2,reuse,
536,10176,10180,1,reuse,
537,10180,10198,2,reuse,
538,10198,10208,2,reuse,
539,10208,10212,1,reuse,
540,10212,10216,1,reuse,
541,10216,10221,2,reuse,
542,10221,10222,2,reuse,
543,10222,10225,1,reuse,
544,10225,10228,2,reuse,
545,10228,10242,2,reuse,
546,10242,10250,1,reuse,
547,10250,10252,1,reuse,
548,10252,10253,1,reuse,
549,10254,10257,1,reuse,
550,10257,10258,2,reuse,
551,10258,10262,1,reuse,
552,10271,10273,1,reuse,
553,10273,10290,2,reuse,
554,10290,10293,2,reuse,
555,10293,10294,2,reuse,
556,10294,10299,2,reuse,
557,10299,10300,1,reuse,
558,10300,10304,1,reuse,
559,10304,10373,2,reuse,
560,10373,10374,2,reuse,
561,10374,10375,1,reuse,
562,10375,10379,2,reuse,
563,10379,10380,2,reuse,
564,10380,10386,2,reuse,
565,10386,10392,2,reuse,
566,10392,10412,2,reuse,
567,10412,10448,2,reuse,
568,10448,10462,1,reuse,
569,10462,10465,1,reuse,
570,10465,10466,1,reuse,
571,10467,10540,1,reuse,
572,10540,11031,1,reuse,
573,11031,11079,1,reuse,
574,11079,11139,1,reuse,
575,11142,11143,1,reuse,
576,11143,11163,1,reuse,
577,11163,11282,1,reuse,
578,11283,11329,1,reuse,
579,11329,11359,1,reuse,
580,11360,11382,1,reuse,
581,11382,11402,1,reuse,
582,11402,11403,1,reuse,
583,11403,11413,1,reuse,
584,11413,11418,1,reuse,
585,11418,11436,1,reuse,
586,11436,11441,1,reuse,
587,11441,11454,1,reuse,
588,11454,11455,1,reuse,
589,11455,11456,1,reuse,
590,11456,11526,1,reuse,
591,11526,11527,1,reuse,
592,11527,11531,1,reuse,
593,11531,11544,1,reuse,
594,11544,11570,1,reuse,
595,11572,11575,1,reuse,
596,11575,11577,1,reuse,
597,11577,11586,1,reuse,
598,11586,11594,1,reuse,
599,11596,11604,1,reuse,
600,11604,11616,1,reuse,
601,11617,11650,1,reuse,
602,11650,11677,1,reuse,
603,11677,11680,1,reuse,
604,11680,11689,1,reuse,
605,11689,11697,1,reuse,
606,11698,11709,1,reuse,
607,11709,11712,1,reuse,
608,11712,11716,1,reuse,
609,11716,11717,1,reuse,
610,11745,11748,1,reuse,
611,11748,11764,1,reuse,
612,11764,11772,1,reuse,
613,11772,12500,1,reuse,
614,12500,12540,1,reuse,
615,12540,12543,1,reuse,
616,12543,12544,1,reuse,
617,12544,12603,1,reuse,
618,12603,12675,1,reuse,
619,15499,15502,2,reuse,
620,15502,15505,2,reuse,
621,15505,15507,2,reuse,
622,15507,15510,2,reuse,
623,15510,15527,2,reuse,
624,15527,15528,1,reuse,
625,15528,15530,1,reuse,
626,15530,15544,1,reuse,
627,15544,15548,2,reuse,
628,15548,15552,1,reuse,
629,15552,15566,1,reuse,
630,15566,15567,1,reuse,
631,15567,15570,1,reuse,
632,15570,15573,1,reuse,
633,15573,15577,1,reuse,
634,15577,15580,1,reuse,
635,15580,15582,1,reuse,
636,15582,15589,1,reuse,
637,15589,15601,1,reuse,
638,15601,15603,1,reuse,
639,15604,15606,1,reuse,
640,15606,15612,1,reuse,
641,15612,15617,1,reuse,
642,15617,15625,1,reuse,
643,15629,15630,1,reuse,
644,15630,15632,1,reuse,
645,15632,15639,1,reuse,
646,15639,15641,1,reuse,
647,15641,15642,1,reuse,
648,15642,15645,1,reuse,
649,15655,15658,1,reuse,
650,15658,15667,1,reuse,
651,15667,15671,1,reuse,
652,15674,15675,1,reuse,
653,15675,15677,1,reuse,
654,15677,15678,1,reuse,
655,15678,15682,1,reuse,
656,15682,15683,1,reuse,
657,15683,15686,1,reuse,
658,15686,15691,1,reuse,
659,15691,15694,1,reuse,
660,15694,15695,1,reuse,
661,15695,15698,1,reuse,
662,15700,15703,1,reuse,
663,15703,15722,1,reuse,
664,15722,15729,1,reuse,
665,15729,15732,1,reuse,
666,15732,15736,1,reuse,
667,15736,15738,1,reuse,
668,15738,15742,1,reuse,
669,15742,15752,1,reuse,
670,15752,15757,1,reuse,
671,15757,15760,1,reuse,
672,15760,15763,1,reuse,
673,15763,15769,1,reuse,
674,15769,15771,1,reuse,
675,15771,15772,2,reuse,
676,15772,15775,2,reuse,
677,15775,15778,1,reuse,
678,15778,15780,1,reuse,
679,15780,15781,2,reuse,
680,15781,15783,2,reuse,
681,15783,15800,1,reuse,
682,15800,15804,1,reuse,
683,15804,15813,1,reuse,
684,15813,15816,1,reuse,
685,15816,15847,1,reuse,
686,15847,15850,1,reuse,
687,15850,15852,2,reuse,
688,15852,15854,2,reuse,
689,15854,15855,2,reuse,
690,15855,15856,1,reuse,
691,15856,15862,1,reuse,
692,15862,15868,1,reuse,
693,15889,15892,1,reuse,
694,15892,15898,1,reuse,
695,15898,15902,1,reuse,
696,15902,15903,1,reuse,
697,15903,15906,1,reuse,
698,15906,15909,1,reuse,
699,15909,15915,1,reuse,
700,15915,15920,1,reuse,
701,15920,15926,1,reuse,
702,15926,15934,1,reuse,
703,15934,15937,1,reuse,
704,15937,15938,1,reuse,
705,15938,15941,1,reuse,
706,15941,15942,1,reuse,
707,15942,15949,1,reuse,
708,15949,15952,1,reuse,
709,15952,15956,1,reuse,
710,15956,15959,1,reuse,
711,15959,15963,1,reuse,
712,15963,15967,1,reuse,
713,15978,15982,1,reuse,
714,15982,16031,1,reuse,
715,16031,16036,1,reuse,
716,16036,16053,1,reuse,
717,16053,16056,1,reuse,
718,16056,16060,1,reuse,
719,24696,24699,2,reuse,
720,24699,24700,2,reuse,
721,24700,24702,2,reuse,
722,24702,24704,1,reuse,
723,24704,24705,1,reuse,
724,24706,24707,1,reuse,
725,24708,24713,1,reuse,
726,24713,24715,1,reuse,
727,24715,24716,1,reuse,
728,24716,24719,2,reuse,
729,24719,24722,1,reuse,
730,24722,24723,1,reuse,
731,24724,24727,1,reuse,
732,24727,24733,1,reuse,
733,24733,24736,1,reuse,
734,24736,24737,1,reuse,
735,24737,24739,1,reuse,
736,24739,24740,1,reuse,
737,24740,24741,1,reuse,
738,24741,24742,1,reuse,
739,24742,24744,2,reuse,
740,24744,24746,2,reuse,
741,24746,24755,1,reuse,
742,24755,24761,2,reuse,
743,24761,24765,2,reuse,
744,24765,24770,1,reuse,
745,24770,24773,1,reuse,
746,24773,24775,1,reuse,
747,24775,24777,1,reuse,
748,24777,24779,1,reuse,
749,24779,24782,1,reuse,
750,24782,24798,1,reuse,
751,24798,24799,1,reuse,
752,24799,24800,1,reuse,
753,24809,24817,1,reuse,
754,24817,24818,1,reuse,
755,24818,24821,1,reuse,
756,24821,24823,1,reuse,
757,24823,24824,1,reuse,
758,24824,24825,1,reuse,
759,24825,24826,1,reuse,
760,24826,24829,1,reuse,
761,24829,24834,1,reuse,
762,24834,24837,1,reuse,
763,24838,24841,1,reuse,
764,24841,24846,1,reuse,
765,24846,24848,1,reuse,
766,24848,24850,2,reuse,
767,24850,24852,2,reuse,
768,24852,24853,1,reuse,
769,24853,24854,1,reuse,
770,24854,24856,2,reuse,
771,24856,24870,2,reuse,
772,24870,24873,2,reuse,
773,24873,24887,2,reuse,
774,24887,24893,2,reuse,
775,24893,24901,2,reuse,
776,24901,24903,1,reuse,
777,24903,24906,1,reuse,
778,24906,24907,1,reuse,
779,24907,24913,1,reuse,
780,24913,24914,1,reuse,
781,24914,24916,2,reuse,
782,24916,24917,2,reuse,
783,24917,24923,1,reuse,
784,24923,24928,1,reuse,
785,24928,24932,1,reuse,
786,24932,24934,1,reuse,
787,24934,24935,2,reuse,
788,24935,24936,2,reuse,
789,24936,24938,2,reuse,
790,24938,24939,2,reuse,
791,24939,24942,1,reuse,
792,24942,24954,1,reuse,
793,24954,24955,1,reuse,
794,24955,24959,1,reuse,
795,24959,24964,1,reuse,
796,24964,24965,1,reuse,
797,24965,24966,1,reuse,
798,24966,24967,1,reuse,
799,24967,24974,2,reuse,
800,24974,24978,1,reuse,
801,24978,24980,2,reuse,
802,24980,24984,1,reuse,
803,24984,24987,2,reuse,
804,24987,24991,2,reuse,
805,24991,24994,2,reuse,
806,24994,24995,1,reuse,
807,24995,25002,2,reuse,
808,25002,25014,2,reuse,
809,25014,25040,1,reuse,
810,25040,25045,1,reuse,
811,25045,25075,1,reuse,
812,25099,25103,1,reuse,
813,25103,25105,1,reuse,
814,25105,25106,1,reuse,
815,25107,25114,1,reuse,
816,25114,25115,2,reuse,
817,25115,25126,2,reuse,
818,25126,25127,1,reuse,
819,25127,25129,1,reuse,
820,25129,25130,1,reuse,
821,25130,25134,2,reuse,
822,25134,25160,1,reuse,
823,25160,25166,1,reuse,
824,25166,25172,1,reuse,
825,25172,25182,1,reuse,
826,25182,25183,1,reuse,
827,25183,25197,1,reuse,
828,25197,25201,1,reuse,
829,25201,25204,1,reuse,
830,25221,25224,1,reuse,
831,25224,25228,1,reuse,
832,25228,25247,1,reuse,
833,25247,25316,2,reuse,
834,25316,25336,2,reuse,
835,25336,25353,2,reuse,
836,25353,25366,1,reuse,
837,25366,25371,1,reuse,
838,25371,25374,1,reuse,
839,25374,25375,1,reuse,
840,25376,25395,1,reuse,
841,25395,25399,2,reuse,
842,25399,25409,2,reuse,
843,25409,25414,2,reuse,
844,25414,25417,2,reuse,
845,25417,25454,1,reuse,
846,25454,25459,2,reuse,
847,25459,25507,2,reuse,
848,25507,25512,2,reuse,
849,25512,25526,2,reuse,
850,25526,25533,2,reuse,
851,25533,25534,2,reuse,
852,25534,25535,1,reuse,
853,25535,25558,1,reuse,
854,25558,25559,1,reuse,
855,25559,25560,1,reuse,
856,25560,25564,1,reuse,
857,25564,25570,1,reuse,
858,25570,25575,1,reuse,
859,25577,25598,1,reuse,
860,25598,25602,2,reuse,
861,25602,25606,2,reuse,
862,25606,25611,2,reuse,
863,25611,25613,2,reuse,
864,25613,25618,2,reuse,
865,25618,25619,2,reuse,
866,25619,25624,2,reuse,
867,25624,25646,2,reuse,
868,25646,25649,2,reuse,
869,25649,25659,2,reuse,
870,25659,25664,2,reuse,
871,25664,25670,2,reuse,
872,25670,25687,1,reuse,
873,25687,25690,1,reuse,
874,25690,26278,1,reuse,
875,26278,26280,1,reuse,
876,26280,26281,2,reuse,
877,26281,26284,2,reuse,
878,26284,26285,1,reuse,
879,26285,26289,1,reuse,
880,26289,26291,1,reuse,
881,26291,26294,2,reuse,
882,26294,26296,2,reuse,
883,26299,26301,1,reuse,
884,26301,26306,2,reuse,
885,26306,26307,1,reuse,
886,26307,26309,1,reuse,
887,26309,26310,1,reuse,
888,26310,26311,2,reuse,
889,26311,26313,2,reuse,
890,26313,26314,1,reuse,
891,26314,26315,1,reuse,
892,26318,26323,1,reuse,
893,26323,26331,1,reuse,
894,26331,26334,1,reuse,
895,26334,26338,1,reuse,
896,26347,26352,1,reuse,
897,26352,26360,1,reuse,
898,26360,26361,1,reuse,
899,26362,26364,1,reuse,
900,26364,26365,1,reuse,
901,26365,26369,2,reuse,
902,26369,26373,2,reuse,
903,26373,26383,1,reuse,
904,26383,26387,1,reuse,
905,26387,26410,1,reuse,
906,26410,26414,1,reuse,
907,26414,26415,1,reuse,
908,26415,26444,1,reuse,
909,26444,26449,1,reuse,
910,26449,26452,1,reuse,
911,26452,26474,1,reuse,
912,26474,26480,1,reuse,
913,26480,26483,1,reuse,
914,26499,26500,1,reuse,
915,26500,26501,1,reuse,
916,26501,26504,1,reuse,
917,26504,26518,1,reuse,
918,26518,26520,1,reuse,
919,26524,26525,1,reuse,
920,26525,26533,1,reuse,
921,26534,26537,1,reuse,
922,26537,26543,1,reuse,
923,26543,26545,1,reuse,
924,26545,26546,2,reuse,
925,26546,26556,2,reuse,
926,26556,26557,1,reuse,
927,26557,26558,1,reuse,
928,26558,26559,1,reuse,
