,ms,word_3,word_2,word_1,parent_cl_book,level_1_book,level_2_book,level_3_book
43,49,حمزة,بن,علي,['0930IbnIyas.NuzhatUmam'],['0874IbnTaghribirdi.NujumZahira'],['0733Nuwayri.NihayatArab'],['0347IbnYunusSadafi.Tarikh']
44,49,في,قتيبة,ابن,['0930IbnIyas.NuzhatUmam'],['0748Dhahabi.SiyarAclamNubala'],No Cluster,No Cluster
45,49,في,قتيبة,ابن,['0930IbnIyas.NuzhatUmam'],['0874IbnTaghribirdi.NujumZahira'],['0733Nuwayri.NihayatArab'],['0347IbnYunusSadafi.Tarikh']
46,49,زيد,بن,عدي,['0930IbnIyas.NuzhatUmam'],['0748Dhahabi.SiyarAclamNubala'],No Cluster,No Cluster
47,49,زيد,بن,عدي,['0930IbnIyas.NuzhatUmam'],['0874IbnTaghribirdi.NujumZahira'],['0733Nuwayri.NihayatArab'],['0347IbnYunusSadafi.Tarikh']
48,49,عبد,محمد,أبو,['0930IbnIyas.NuzhatUmam'],['0748Dhahabi.SiyarAclamNubala'],No Cluster,No Cluster
49,49,عبد,محمد,أبو,['0930IbnIyas.NuzhatUmam'],['0874IbnTaghribirdi.NujumZahira'],['0733Nuwayri.NihayatArab'],['0347IbnYunusSadafi.Tarikh']
50,49,محمد,جعفر,أبو,['0930IbnIyas.NuzhatUmam'],['0748Dhahabi.SiyarAclamNubala'],No Cluster,No Cluster
51,49,محمد,جعفر,أبو,['0930IbnIyas.NuzhatUmam'],['0874IbnTaghribirdi.NujumZahira'],['0733Nuwayri.NihayatArab'],['0347IbnYunusSadafi.Tarikh']
52,50,السلام,عليه,يعقوب,['0733Nuwayri.NihayatArab'],['0911Suyuti.HusnMuhadara'],No Cluster,No Cluster
53,50,عن,مخبرا,تعالى,['0733Nuwayri.NihayatArab'],['0911Suyuti.HusnMuhadara'],No Cluster,No Cluster
54,50,الحكم,عبد,ابن,['0733Nuwayri.NihayatArab'],['0911Suyuti.HusnMuhadara'],No Cluster,No Cluster
55,50,تعالى,قوله,في,['0733Nuwayri.NihayatArab'],['0911Suyuti.HusnMuhadara'],No Cluster,No Cluster
56,50,بن,الرحمن,عبد,['0733Nuwayri.NihayatArab'],['0911Suyuti.HusnMuhadara'],No Cluster,No Cluster
57,51,في,يونس,ابن,"['0676Nawawi.MinhajFiSharhMuslim', '0676Nawawi.RiyadSalihin']",['0213IbnHisham.SiraNabawiyya'],No Cluster,No Cluster
58,51,بن,وسعيد,مجاهد,"['0676Nawawi.MinhajFiSharhMuslim', '0676Nawawi.RiyadSalihin']",['0213IbnHisham.SiraNabawiyya'],No Cluster,No Cluster
59,51,كثير,بن,سعيد,"['0676Nawawi.MinhajFiSharhMuslim', '0676Nawawi.RiyadSalihin']",['0213IbnHisham.SiraNabawiyya'],No Cluster,No Cluster
60,51,عن,مخبرا,تعالى,"['0676Nawawi.MinhajFiSharhMuslim', '0676Nawawi.RiyadSalihin']",['0213IbnHisham.SiraNabawiyya'],No Cluster,No Cluster
61,51,عن,مخبرا,تعالى,"['0676Nawawi.MinhajFiSharhMuslim', '0676Nawawi.RiyadSalihin']",['0213IbnHisham.SiraNabawiyya'],No Cluster,No Cluster
62,51,عن,حكاية,تعالى,"['0676Nawawi.MinhajFiSharhMuslim', '0676Nawawi.RiyadSalihin']",['0213IbnHisham.SiraNabawiyya'],No Cluster,No Cluster
63,51,خزائن,على,اجعلني,"['0676Nawawi.MinhajFiSharhMuslim', '0676Nawawi.RiyadSalihin']",['0213IbnHisham.SiraNabawiyya'],No Cluster,No Cluster
64,52,عن,مخبرا,تعالى,['0911Suyuti.HusnMuhadara'],['0257IbnCabdHakam.FutuhMisr'],['0257IbnCabdHakam.FutuhMisr'],No Cluster
65,52,عن,مخبرا,تعالى,['0911Suyuti.HusnMuhadara'],['0257IbnCabdHakam.FutuhMisr'],No Cluster,No Cluster
66,52,عن,مخبرا,تعالى,['0257IbnCabdHakam.FutuhMisr'],['0257IbnCabdHakam.FutuhMisr'],No Cluster,No Cluster
67,52,أقتل,ذروني,فرعون,['0911Suyuti.HusnMuhadara'],['0257IbnCabdHakam.FutuhMisr'],['0257IbnCabdHakam.FutuhMisr'],No Cluster
68,52,أقتل,ذروني,فرعون,['0911Suyuti.HusnMuhadara'],['0257IbnCabdHakam.FutuhMisr'],No Cluster,No Cluster
69,52,أقتل,ذروني,فرعون,['0257IbnCabdHakam.FutuhMisr'],['0257IbnCabdHakam.FutuhMisr'],No Cluster,No Cluster
70,52,عن,حكاية,تعالى,['0911Suyuti.HusnMuhadara'],['0257IbnCabdHakam.FutuhMisr'],['0257IbnCabdHakam.FutuhMisr'],No Cluster
71,52,عن,حكاية,تعالى,['0911Suyuti.HusnMuhadara'],['0257IbnCabdHakam.FutuhMisr'],No Cluster,No Cluster
72,52,عن,حكاية,تعالى,['0257IbnCabdHakam.FutuhMisr'],['0257IbnCabdHakam.FutuhMisr'],No Cluster,No Cluster
73,52,رضي,عباس,ابن,['0911Suyuti.HusnMuhadara'],['0257IbnCabdHakam.FutuhMisr'],['0257IbnCabdHakam.FutuhMisr'],No Cluster
74,52,رضي,عباس,ابن,['0911Suyuti.HusnMuhadara'],['0257IbnCabdHakam.FutuhMisr'],No Cluster,No Cluster
75,52,رضي,عباس,ابن,['0257IbnCabdHakam.FutuhMisr'],['0257IbnCabdHakam.FutuhMisr'],No Cluster,No Cluster
76,52,رضي,بكر,أبو,['0911Suyuti.HusnMuhadara'],['0257IbnCabdHakam.FutuhMisr'],['0257IbnCabdHakam.FutuhMisr'],No Cluster
77,52,رضي,بكر,أبو,['0911Suyuti.HusnMuhadara'],['0257IbnCabdHakam.FutuhMisr'],No Cluster,No Cluster
78,52,رضي,بكر,أبو,['0257IbnCabdHakam.FutuhMisr'],['0257IbnCabdHakam.FutuhMisr'],No Cluster,No Cluster
79,53,فأخبرته,الشيخ,لك,['0257IbnCabdHakam.FutuhMisr'],['0257IbnCabdHakam.FutuhMisr'],No Cluster,No Cluster
80,53,فأخبرته,الشيخ,لك,['0257IbnCabdHakam.FutuhMisr'],['0257IbnCabdHakam.FutuhMisr'],['0257IbnCabdHakam.FutuhMisr'],No Cluster
81,53,فأخبرته,الشيخ,لك,['0257IbnCabdHakam.FutuhMisr'],['0257IbnCabdHakam.FutuhMisr'],No Cluster,No Cluster
82,53,إسماعيل,أم,إن,['0257IbnCabdHakam.FutuhMisr'],['0257IbnCabdHakam.FutuhMisr'],No Cluster,No Cluster
83,53,إسماعيل,أم,إن,['0257IbnCabdHakam.FutuhMisr'],['0257IbnCabdHakam.FutuhMisr'],['0257IbnCabdHakam.FutuhMisr'],No Cluster
84,53,إسماعيل,أم,إن,['0257IbnCabdHakam.FutuhMisr'],['0257IbnCabdHakam.FutuhMisr'],No Cluster,No Cluster
85,55,أبي,بن,يزيد,['0930IbnIyas.NuzhatUmam'],['0257IbnCabdHakam.FutuhMisr'],No Cluster,No Cluster
86,55,أبي,بن,يزيد,['0930IbnIyas.NuzhatUmam'],['0346Mascudi.MurujDhahab'],No Cluster,No Cluster
87,55,بن,الله,عبد,['0930IbnIyas.NuzhatUmam'],['0257IbnCabdHakam.FutuhMisr'],No Cluster,No Cluster
88,55,بن,الله,عبد,['0930IbnIyas.NuzhatUmam'],['0346Mascudi.MurujDhahab'],No Cluster,No Cluster
89,56,بن,الله,عبد,['0874IbnTaghribirdi.NujumZahira'],['0350MuhammadKindi.FadailMisr'],No Cluster,No Cluster
90,56,بن,الله,عبد,['0733Nuwayri.NihayatArab'],['0874IbnTaghribirdi.NujumZahira'],No Cluster,No Cluster
91,57,ميمون,بن,عمر,['0930IbnIyas.NuzhatUmam'],['0350MuhammadKindi.FadailMisr'],No Cluster,No Cluster
92,58,أسلم,بن,زيد,['0930IbnIyas.NuzhatUmam'],No Data,No Cluster,No Cluster
93,58,أسلم,بن,زيد,['0930IbnIyas.NuzhatUmam'],['0649MuhammadIdrisi.Anwar'],No Cluster,No Cluster
94,58,أسلم,بن,زيد,['0930IbnIyas.NuzhatUmam'],"['0646IbnQifti.TarikhHukama', '0646IbnQifti.IkhbarCulama']",['0700MuhammadCibdariHahi.Rihla'],No Cluster
95,59,العاص,بن,عمرو,['0930IbnIyas.NuzhatUmam'],['0749IbnFadlAllahCumari.MasalikAbsar'],No Cluster,No Cluster
96,59,مدبر,بن,أحمد,['0930IbnIyas.NuzhatUmam'],['0749IbnFadlAllahCumari.MasalikAbsar'],No Cluster,No Cluster
97,60,إن,حوله,للملإ,['0930IbnIyas.NuzhatUmam'],['0733Nuwayri.NihayatArab'],No Cluster,No Cluster
98,60,عنهم,حكاية,تعالى,['0930IbnIyas.NuzhatUmam'],['0733Nuwayri.NihayatArab'],No Cluster,No Cluster
99,61,الحسن,محمد,أبو,['0257IbnCabdHakam.FutuhMisr'],['0257IbnCabdHakam.FutuhMisr'],No Cluster,No Cluster
100,61,الحسن,محمد,أبو,['0257IbnCabdHakam.FutuhMisr'],['0257IbnCabdHakam.FutuhMisr'],No Cluster,No Cluster
101,62,التاريخ,في,المسعودي,['0230IbnSacd.TabaqatKubra'],['0257IbnCabdHakam.FutuhMisr'],No Cluster,No Cluster
102,62,التاريخ,في,المسعودي,['0230IbnSacd.TabaqatKubra'],['0257IbnCabdHakam.FutuhMisr'],No Cluster,No Cluster
103,62,التاريخ,في,المسعودي,['0230IbnSacd.TabaqatKubra'],['0257IbnCabdHakam.FutuhMisr'],No Cluster,No Cluster
104,63,الحكم,عبد,ابن,['0257IbnCabdHakam.FutuhMisr'],['0257IbnCabdHakam.FutuhMisr'],No Cluster,No Cluster
105,63,الحكم,عبد,ابن,['0257IbnCabdHakam.FutuhMisr'],['0257IbnCabdHakam.FutuhMisr'],No Cluster,No Cluster
106,63,الحكم,عبد,ابن,['0257IbnCabdHakam.FutuhMisr'],['0257IbnCabdHakam.FutuhMisr'],No Cluster,No Cluster
107,63,الحكم,عبد,ابن,['0705SharafDinDimyati.NisaRasul'],['0230IbnSacd.TabaqatKubra'],['0734IbnSayyidNas.CuyunAthar'],No Cluster
108,66,حاطب,وأكرم,خيرا,['0911Suyuti.HusnMuhadara'],['0649MuhammadIdrisi.Anwar'],['0626YaqutHamawi.MucjamBuldan'],No Cluster
109,66,حاطب,وأكرم,خيرا,['0911Suyuti.HusnMuhadara'],['0930IbnIyas.BadaicZuhur'],No Cluster,No Cluster
110,66,حاطب,وأكرم,خيرا,['0930IbnIyas.NuzhatUmam'],['0814IbnZayyat.KawakibSayyara'],No Cluster,No Cluster
111,66,ثوبا,وعشرين,ذهبا,['0911Suyuti.HusnMuhadara'],['0649MuhammadIdrisi.Anwar'],['0626YaqutHamawi.MucjamBuldan'],No Cluster
112,66,ثوبا,وعشرين,ذهبا,['0911Suyuti.HusnMuhadara'],['0930IbnIyas.BadaicZuhur'],No Cluster,No Cluster
113,66,ثوبا,وعشرين,ذهبا,['0930IbnIyas.NuzhatUmam'],['0814IbnZayyat.KawakibSayyara'],No Cluster,No Cluster
114,66,الحكم,عبد,ابن,['0911Suyuti.HusnMuhadara'],['0649MuhammadIdrisi.Anwar'],['0626YaqutHamawi.MucjamBuldan'],No Cluster
115,66,الحكم,عبد,ابن,['0911Suyuti.HusnMuhadara'],['0930IbnIyas.BadaicZuhur'],No Cluster,No Cluster
116,66,الحكم,عبد,ابن,['0930IbnIyas.NuzhatUmam'],['0814IbnZayyat.KawakibSayyara'],No Cluster,No Cluster
117,67,صلى,الله,رسول,['0821Qalqashandi.SubhAcsha'],['0821Qalqashandi.SubhAcsha'],No Cluster,No Cluster
118,67,صلى,الله,رسول,['0930IbnIyas.NuzhatUmam'],['0350MuhammadKindi.FadailMisr'],No Cluster,No Cluster
119,67,أنس,عن,الزهري,['0821Qalqashandi.SubhAcsha'],['0821Qalqashandi.SubhAcsha'],No Cluster,No Cluster
120,67,أنس,عن,الزهري,['0930IbnIyas.NuzhatUmam'],['0350MuhammadKindi.FadailMisr'],No Cluster,No Cluster
121,68,رآهما,من,بعض,['0930IbnIyas.NuzhatUmam'],['0814IbnZayyat.KawakibSayyara'],['0692IbnCabdZahir.RawdaBahiyya'],['0350MuhammadKindi.FadailMisr']
122,68,رآهما,من,بعض,['0930IbnIyas.NuzhatUmam'],['0911Suyuti.HusnMuhadara'],No Cluster,No Cluster
123,72,بن,إبراهيم,الأستاذ,['0930IbnIyas.NuzhatUmam'],['0733Nuwayri.NihayatArab'],No Cluster,No Cluster
124,72,بن,إبراهيم,الأستاذ,['0930IbnIyas.NuzhatUmam'],['0733Nuwayri.NihayatArab'],No Cluster,No Cluster
125,72,بن,إبراهيم,الأستاذ,['0930IbnIyas.NuzhatUmam'],['0600PseudoMascudi.AkhbarZaman'],No Cluster,No Cluster
126,76,من,رجل,له,['0733Nuwayri.NihayatArab'],['0930IbnIyas.NuzhatUmam'],No Cluster,No Cluster
127,76,من,رجل,له,['0733Nuwayri.NihayatArab'],['0930IbnIyas.NuzhatUmam'],No Cluster,No Cluster
128,83,القبط,عند,له,['0257IbnCabdHakam.FutuhMisr'],No Cluster,No Cluster,No Cluster
129,84,الفهرست,كتاب,في,['0257IbnCabdHakam.FutuhMisr'],['0257IbnCabdHakam.FutuhMisr'],No Cluster,No Cluster
130,84,الفهرست,كتاب,في,['0257IbnCabdHakam.FutuhMisr'],['0346Mascudi.MurujDhahab'],No Cluster,No Cluster
131,84,الفهرست,كتاب,في,['0930IbnIyas.NuzhatUmam'],No Data,No Data,No Cluster
132,85,الله,رحمه,المؤلف,['0257IbnCabdHakam.FutuhMisr'],['0930IbnIyas.NuzhatUmam'],No Cluster,No Cluster
133,85,الله,رحمه,المؤلف,['0736IbnDawadari.KanzDurar'],['0257IbnCabdHakam.FutuhMisr'],No Cluster,No Cluster
134,85,الله,رحمه,المؤلف,['0736IbnDawadari.KanzDurar'],['0257IbnCabdHakam.FutuhMisr'],No Cluster,No Cluster
135,85,الله,رحمه,المؤلف,['0911Suyuti.HusnMuhadara'],['0911Suyuti.HusnMuhadara'],No Cluster,No Cluster
136,85,الله,رحمه,المؤلف,['0911Suyuti.HusnMuhadara'],['0930IbnIyas.NuzhatUmam'],['0257IbnCabdHakam.FutuhMisr'],No Cluster
137,86,الحكم,عبد,ابن,['0930IbnIyas.NuzhatUmam'],['0257IbnCabdHakam.FutuhMisr'],No Cluster,No Cluster
138,86,الحكم,عبد,ابن,['0930IbnIyas.NuzhatUmam'],['0257IbnCabdHakam.FutuhMisr'],['0257IbnCabdHakam.FutuhMisr'],No Cluster
139,86,الحكم,عبد,ابن,['0930IbnIyas.NuzhatUmam'],['0749IbnFadlAllahCumari.MasalikAbsar'],No Cluster,No Cluster
140,86,الحكم,عبد,ابن,['0930IbnIyas.NuzhatUmam'],"['0255Jahiz.Hayawan', '0255Jahiz.MahasinWaAddad']",No Cluster,No Cluster
141,87,الله,رحمه,المؤلف,['0346Mascudi.MurujDhahab'],"['0255Jahiz.Hayawan', '0255Jahiz.MahasinWaAddad']",No Cluster,No Cluster
142,87,الله,رحمه,المؤلف,['0346Mascudi.MurujDhahab'],['0346Mascudi.MurujDhahab'],['0346Mascudi.MurujDhahab'],No Cluster
143,87,الحكم,عبد,ابن,['0346Mascudi.MurujDhahab'],"['0255Jahiz.Hayawan', '0255Jahiz.MahasinWaAddad']",No Cluster,No Cluster
144,87,الحكم,عبد,ابن,['0346Mascudi.MurujDhahab'],['0346Mascudi.MurujDhahab'],['0346Mascudi.MurujDhahab'],No Cluster
145,88,حبيب,بن,يزيد,['0346Mascudi.MurujDhahab'],No Data,No Cluster,No Cluster
146,88,حبيب,بن,يزيد,['0346Mascudi.MurujDhahab'],['0346Mascudi.MurujDhahab'],No Cluster,No Cluster
147,88,حبيب,بن,يزيد,['0346Mascudi.MurujDhahab'],['0346Mascudi.MurujDhahab'],No Cluster,No Cluster
148,88,حبيب,بن,يزيد,['0346Mascudi.MurujDhahab'],['0346Mascudi.MurujDhahab'],No Cluster,No Cluster
149,88,حبيب,بن,يزيد,['0346Mascudi.MurujDhahab'],['0346Mascudi.MurujDhahab'],No Cluster,No Cluster
150,111,الله,رحمه,مؤلفه,['0930IbnIyas.NuzhatUmam'],['0733Nuwayri.NihayatArab'],No Cluster,No Cluster
151,112,الناصرية,السيرة,جامع,['0930IbnIyas.NuzhatUmam'],['0346Mascudi.MurujDhahab'],No Cluster,No Cluster
152,112,الناصرية,السيرة,جامع,['0930IbnIyas.NuzhatUmam'],['0346Mascudi.MurujDhahab'],No Cluster,No Cluster
153,112,علم,الأمير,له,['0930IbnIyas.NuzhatUmam'],['0346Mascudi.MurujDhahab'],No Cluster,No Cluster
154,112,علم,الأمير,له,['0930IbnIyas.NuzhatUmam'],['0346Mascudi.MurujDhahab'],No Cluster,No Cluster
155,113,الحكم,عبد,ابن,['0257IbnCabdHakam.FutuhMisr'],['0257IbnCabdHakam.FutuhMisr'],No Cluster,No Cluster
156,113,الحكم,عبد,ابن,['0257IbnCabdHakam.FutuhMisr'],['0257IbnCabdHakam.FutuhMisr'],No Cluster,No Cluster
157,113,الحكم,عبد,ابن,['0930IbnIyas.NuzhatUmam'],['0368IbnQulawayh.KamilZiyarat'],No Cluster,No Cluster
158,113,الأستاذ,شيخنا,لي,['0257IbnCabdHakam.FutuhMisr'],['0257IbnCabdHakam.FutuhMisr'],No Cluster,No Cluster
159,113,الأستاذ,شيخنا,لي,['0257IbnCabdHakam.FutuhMisr'],['0257IbnCabdHakam.FutuhMisr'],No Cluster,No Cluster
160,113,الأستاذ,شيخنا,لي,['0930IbnIyas.NuzhatUmam'],['0368IbnQulawayh.KamilZiyarat'],No Cluster,No Cluster
161,114,شبه,بن,عمر,['0930IbnIyas.NuzhatUmam'],['0733Nuwayri.NihayatArab'],No Cluster,No Cluster
162,114,شبه,بن,عمر,['0930IbnIyas.NuzhatUmam'],['0749IbnFadlAllahCumari.MasalikAbsar'],No Cluster,No Cluster
163,114,شبه,بن,عمر,['0930IbnIyas.NuzhatUmam'],['0749IbnFadlAllahCumari.MasalikAbsar'],No Cluster,No Cluster
164,115,بن,الله,عبد,['0749IbnFadlAllahCumari.MasalikAbsar'],['0930IbnIyas.NuzhatUmam'],No Cluster,No Cluster
165,115,بن,الله,عبد,['0930IbnIyas.NuzhatUmam'],['0749IbnFadlAllahCumari.MasalikAbsar'],No Cluster,No Cluster
166,115,أبي,بن,معاوية,['0749IbnFadlAllahCumari.MasalikAbsar'],['0930IbnIyas.NuzhatUmam'],No Cluster,No Cluster
167,115,أبي,بن,معاوية,['0930IbnIyas.NuzhatUmam'],['0749IbnFadlAllahCumari.MasalikAbsar'],No Cluster,No Cluster
168,116,أيضا,الجزيرة,لهذه,['0930IbnIyas.NuzhatUmam'],['0749IbnFadlAllahCumari.MasalikAbsar'],No Cluster,No Cluster
169,116,أيضا,الجزيرة,لهذه,['0930IbnIyas.NuzhatUmam'],['0808IbnCimadDinShihabDinAqfahsi.AkhbarNilMisr'],['0596IbnWasifShah.MukhtasarCajaibDunya'],No Cluster
170,116,أيضا,الجزيرة,لهذه,['0930IbnIyas.NuzhatUmam'],['0733Nuwayri.NihayatArab'],No Cluster,No Cluster
171,117,في,الجبل,لهذا,['0930IbnIyas.NuzhatUmam'],['0600PseudoMascudi.AkhbarZaman'],No Cluster,No Cluster
172,117,في,الجبل,لهذا,['0930IbnIyas.NuzhatUmam'],['0749IbnFadlAllahCumari.MasalikAbsar'],['0733Nuwayri.NihayatArab'],No Cluster
173,117,في,الجبل,لهذا,['0930IbnIyas.NuzhatUmam'],['0596IbnWasifShah.MukhtasarCajaibDunya'],No Cluster,No Cluster
174,119,بن,إبراهيم,الأستاذ,['0930IbnIyas.NuzhatUmam'],['0596IbnWasifShah.MukhtasarCajaibDunya'],No Cluster,No Cluster
175,119,بن,إبراهيم,الأستاذ,['0930IbnIyas.NuzhatUmam'],['0346Mascudi.MurujDhahab'],No Cluster,No Cluster
176,123,والجزر,المد,لها,['0930IbnIyas.NuzhatUmam'],['0930IbnIyas.NuzhatUmam'],No Cluster,No Cluster
177,128,الله,رحمه,مؤلفه,['0930IbnIyas.NuzhatUmam'],['0930IbnIyas.NuzhatUmam'],No Cluster,No Cluster
178,132,الحكم,عبد,ابن,['0930IbnIyas.NuzhatUmam'],['0257IbnCabdHakam.FutuhMisr'],['0207Waqidi.FutuhSham'],No Cluster
179,132,الحكم,عبد,ابن,['0930IbnIyas.NuzhatUmam'],['0911Suyuti.HusnMuhadara'],No Cluster,No Cluster
180,132,الحكم,عبد,ابن,['0821Qalqashandi.SubhAcsha'],['0821Qalqashandi.SubhAcsha'],No Cluster,No Cluster
181,132,الحكم,عبد,ابن,['0911Suyuti.HusnMuhadara'],['0874IbnTaghribirdi.NujumZahira'],No Cluster,No Cluster
182,132,بكير,بن,يحيى,['0930IbnIyas.NuzhatUmam'],['0257IbnCabdHakam.FutuhMisr'],['0207Waqidi.FutuhSham'],No Cluster
183,132,بكير,بن,يحيى,['0930IbnIyas.NuzhatUmam'],['0911Suyuti.HusnMuhadara'],No Cluster,No Cluster
184,132,بكير,بن,يحيى,['0821Qalqashandi.SubhAcsha'],['0821Qalqashandi.SubhAcsha'],No Cluster,No Cluster
185,132,بكير,بن,يحيى,['0911Suyuti.HusnMuhadara'],['0874IbnTaghribirdi.NujumZahira'],No Cluster,No Cluster
186,133,الحكم,عبد,ابن,['0930IbnIyas.NuzhatUmam'],['0874IbnTaghribirdi.NujumZahira'],No Cluster,No Cluster
187,133,الحكم,عبد,ابن,['0930IbnIyas.NuzhatUmam'],['0930IbnIyas.NuzhatUmam'],['0930IbnIyas.NuzhatUmam'],No Cluster
